	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
244	frames\Adventure_Comedy\mZHlantNtwg\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
245	frames\Adventure_Comedy\mZHlantNtwg\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
246	frames\Adventure_Comedy\mZHlantNtwg\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
247	frames\Adventure_Comedy\mZHlantNtwg\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
248	frames\Action_Adventure\JCVLrJfjsIo\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
249	frames\Action_Adventure\JCVLrJfjsIo\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
250	frames\Action_Adventure\JCVLrJfjsIo\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
251	frames\Action_Adventure\JCVLrJfjsIo\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
252	frames\Action_Adventure\JCVLrJfjsIo\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
253	frames\Action_Adventure\JCVLrJfjsIo\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
254	frames\Action_Adventure\JCVLrJfjsIo\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
255	frames\Action_Adventure\JCVLrJfjsIo\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
256	frames\Action_Adventure\JCVLrJfjsIo\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
257	frames\Action_Adventure\JCVLrJfjsIo\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
258	frames\Action_Adventure\JCVLrJfjsIo\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
259	frames\Action_Adventure\JCVLrJfjsIo\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
260	frames\Action_Adventure\JCVLrJfjsIo\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
261	frames\Action_Adventure\JCVLrJfjsIo\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
262	frames\Action_Adventure\JCVLrJfjsIo\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
263	frames\Drama\PhBZ50d6Btw\506.jpg	['Drama']	0	0	0	0	1	0	0	0
264	frames\Drama\PhBZ50d6Btw\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
265	frames\Drama\PhBZ50d6Btw\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
266	frames\Drama\PhBZ50d6Btw\966.jpg	['Drama']	0	0	0	0	1	0	0	0
267	frames\Drama\PhBZ50d6Btw\46.jpg	['Drama']	0	0	0	0	1	0	0	0
268	frames\Drama\PhBZ50d6Btw\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
269	frames\Drama\PhBZ50d6Btw\736.jpg	['Drama']	0	0	0	0	1	0	0	0
270	frames\Drama\PhBZ50d6Btw\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
271	frames\Drama\PhBZ50d6Btw\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
272	frames\Drama\PhBZ50d6Btw\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
273	frames\Drama\PhBZ50d6Btw\276.jpg	['Drama']	0	0	0	0	1	0	0	0
274	frames\Comedy_Drama\qlUmBE6uGu8\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
275	frames\Comedy_Drama\qlUmBE6uGu8\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
276	frames\Comedy_Drama\qlUmBE6uGu8\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
277	frames\Comedy_Drama\qlUmBE6uGu8\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
278	frames\Comedy_Drama\qlUmBE6uGu8\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
279	frames\Comedy_Drama\qlUmBE6uGu8\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
280	frames\Comedy_Drama\qlUmBE6uGu8\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
281	frames\Comedy_Drama\qlUmBE6uGu8\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
282	frames\Comedy_Drama\qlUmBE6uGu8\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
283	frames\Comedy_Drama\qlUmBE6uGu8\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
284	frames\Comedy_Drama\qlUmBE6uGu8\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
285	frames\Comedy_Drama\qlUmBE6uGu8\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
286	frames\Action_Adventure\JylK4HuKMvQ\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
287	frames\Action_Adventure\JylK4HuKMvQ\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
288	frames\Action_Adventure\JylK4HuKMvQ\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
289	frames\Action_Adventure\JylK4HuKMvQ\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
290	frames\Action_Adventure\JylK4HuKMvQ\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
291	frames\Action_Adventure\JylK4HuKMvQ\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
292	frames\Action_Adventure\JylK4HuKMvQ\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
293	frames\Action_Adventure\JylK4HuKMvQ\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
294	frames\Action_Adventure\JylK4HuKMvQ\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
295	frames\Action_Adventure\JylK4HuKMvQ\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
296	frames\Action_Adventure\JylK4HuKMvQ\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
297	frames\Action_Adventure\JylK4HuKMvQ\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
298	frames\Action_Adventure\JylK4HuKMvQ\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
299	frames\Action_Adventure\JylK4HuKMvQ\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
300	frames\Action_Adventure\JylK4HuKMvQ\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
301	frames\Action_Adventure\JylK4HuKMvQ\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
302	frames\Comedy_Drama\zDQHwzF1n4U\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
303	frames\Comedy_Drama\zDQHwzF1n4U\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
304	frames\Comedy_Drama\zDQHwzF1n4U\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
305	frames\Comedy_Drama\zDQHwzF1n4U\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
306	frames\Comedy_Drama\zDQHwzF1n4U\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
307	frames\Comedy_Drama\zDQHwzF1n4U\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
308	frames\Comedy_Drama\zDQHwzF1n4U\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
309	frames\Comedy_Drama\zDQHwzF1n4U\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
310	frames\Comedy_Drama\zDQHwzF1n4U\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
311	frames\Comedy_Drama\zDQHwzF1n4U\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
312	frames\Comedy_Drama\zDQHwzF1n4U\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
313	frames\Comedy_Drama\zDQHwzF1n4U\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
314	frames\Comedy_Drama\zDQHwzF1n4U\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
315	frames\Comedy_Drama\zDQHwzF1n4U\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
316	frames\Comedy_Drama\zDQHwzF1n4U\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
317	frames\Action_Horror\NCm1lI1L4LQ\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
318	frames\Action_Horror\NCm1lI1L4LQ\2346.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
319	frames\Action_Horror\NCm1lI1L4LQ\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
320	frames\Action_Horror\NCm1lI1L4LQ\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
321	frames\Action_Horror\NCm1lI1L4LQ\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
322	frames\Action_Horror\NCm1lI1L4LQ\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
323	frames\Action_Horror\NCm1lI1L4LQ\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
324	frames\Action_Horror\NCm1lI1L4LQ\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
325	frames\Action_Horror\NCm1lI1L4LQ\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
326	frames\Action_Horror\NCm1lI1L4LQ\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
327	frames\Action_Horror\NCm1lI1L4LQ\2576.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
328	frames\Action_Horror\NCm1lI1L4LQ\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
329	frames\Action_Thriller\8tteR5k1l-A\1886.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
330	frames\Action_Thriller\8tteR5k1l-A\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
331	frames\Action_Thriller\8tteR5k1l-A\1196.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
332	frames\Action_Thriller\8tteR5k1l-A\2346.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
333	frames\Action_Thriller\8tteR5k1l-A\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
334	frames\Action_Thriller\8tteR5k1l-A\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
335	frames\Action_Thriller\8tteR5k1l-A\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
336	frames\Action_Thriller\8tteR5k1l-A\46.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
337	frames\Action_Thriller\8tteR5k1l-A\736.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
338	frames\Action_Thriller\8tteR5k1l-A\2576.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
339	frames\Action_Thriller\8tteR5k1l-A\2116.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
340	frames\Action_Thriller\8tteR5k1l-A\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
341	frames\Action_Comedy\GNAJWwqr8cM\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
342	frames\Action_Comedy\GNAJWwqr8cM\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
343	frames\Action_Comedy\GNAJWwqr8cM\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
344	frames\Action_Comedy\GNAJWwqr8cM\2576.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
345	frames\Action_Comedy\GNAJWwqr8cM\2346.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
346	frames\Action_Comedy\GNAJWwqr8cM\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
347	frames\Action_Comedy\GNAJWwqr8cM\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
348	frames\Action_Comedy\GNAJWwqr8cM\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
349	frames\Action_Comedy\GNAJWwqr8cM\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
350	frames\Action_Comedy\GNAJWwqr8cM\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
351	frames\Action_Comedy\GNAJWwqr8cM\3036.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
352	frames\Action_Comedy\GNAJWwqr8cM\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
353	frames\Action_Comedy\GNAJWwqr8cM\2806.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
354	frames\Action_Comedy\GNAJWwqr8cM\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
355	frames\Drama_Thriller\5y719xX1I5U\2806.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
356	frames\Drama_Thriller\5y719xX1I5U\2346.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
357	frames\Drama_Thriller\5y719xX1I5U\1886.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
358	frames\Drama_Thriller\5y719xX1I5U\276.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
359	frames\Drama_Thriller\5y719xX1I5U\2116.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
360	frames\Drama_Thriller\5y719xX1I5U\1426.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
361	frames\Drama_Thriller\5y719xX1I5U\736.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
362	frames\Drama_Thriller\5y719xX1I5U\506.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
363	frames\Drama_Thriller\5y719xX1I5U\1196.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
364	frames\Drama_Thriller\5y719xX1I5U\2576.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
365	frames\Drama_Thriller\5y719xX1I5U\966.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
366	frames\Drama_Thriller\5y719xX1I5U\46.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
367	frames\Drama_Thriller\5y719xX1I5U\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
368	frames\Comedy\uhkfz535fR8\3266.jpg	['Comedy']	0	0	1	0	0	0	0	0
369	frames\Comedy\uhkfz535fR8\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
370	frames\Comedy\uhkfz535fR8\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
371	frames\Comedy\uhkfz535fR8\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
372	frames\Comedy\uhkfz535fR8\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
373	frames\Comedy\uhkfz535fR8\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
374	frames\Comedy\uhkfz535fR8\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
375	frames\Comedy\uhkfz535fR8\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
376	frames\Comedy\uhkfz535fR8\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
377	frames\Comedy\uhkfz535fR8\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
378	frames\Comedy\uhkfz535fR8\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
379	frames\Comedy\uhkfz535fR8\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
380	frames\Comedy\uhkfz535fR8\3496.jpg	['Comedy']	0	0	1	0	0	0	0	0
381	frames\Comedy\uhkfz535fR8\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
382	frames\Comedy\uhkfz535fR8\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
383	frames\Comedy\uhkfz535fR8\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
384	frames\Crime_Drama\DWa1IsbsiY4\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
385	frames\Crime_Drama\DWa1IsbsiY4\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
386	frames\Crime_Drama\DWa1IsbsiY4\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
387	frames\Crime_Drama\DWa1IsbsiY4\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
388	frames\Crime_Drama\DWa1IsbsiY4\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
389	frames\Crime_Drama\DWa1IsbsiY4\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
390	frames\Crime_Drama\DWa1IsbsiY4\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
391	frames\Crime_Drama\DWa1IsbsiY4\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
392	frames\Crime_Drama\DWa1IsbsiY4\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
393	frames\Crime_Drama\DWa1IsbsiY4\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
394	frames\Crime_Drama\DWa1IsbsiY4\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
395	frames\Crime_Drama\DWa1IsbsiY4\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
396	frames\Action_Horror\hMbcMlAVxeg\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
397	frames\Action_Horror\hMbcMlAVxeg\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
398	frames\Action_Horror\hMbcMlAVxeg\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
399	frames\Action_Horror\hMbcMlAVxeg\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
400	frames\Action_Horror\hMbcMlAVxeg\2346.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
401	frames\Action_Horror\hMbcMlAVxeg\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
402	frames\Action_Horror\hMbcMlAVxeg\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
403	frames\Action_Horror\hMbcMlAVxeg\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
404	frames\Action_Horror\hMbcMlAVxeg\2576.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
405	frames\Action_Horror\hMbcMlAVxeg\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
406	frames\Action_Horror\hMbcMlAVxeg\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
407	frames\Action_Horror\hMbcMlAVxeg\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
408	frames\Action_Horror\hMbcMlAVxeg\2806.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
409	frames\Horror\ktEW65QQFgQ\966.jpg	['Horror']	0	0	0	0	0	1	0	0
410	frames\Horror\ktEW65QQFgQ\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
411	frames\Horror\ktEW65QQFgQ\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
412	frames\Horror\ktEW65QQFgQ\276.jpg	['Horror']	0	0	0	0	0	1	0	0
413	frames\Horror\ktEW65QQFgQ\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
414	frames\Horror\ktEW65QQFgQ\46.jpg	['Horror']	0	0	0	0	0	1	0	0
415	frames\Horror\ktEW65QQFgQ\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
416	frames\Horror\ktEW65QQFgQ\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
417	frames\Horror\ktEW65QQFgQ\736.jpg	['Horror']	0	0	0	0	0	1	0	0
418	frames\Horror\ktEW65QQFgQ\506.jpg	['Horror']	0	0	0	0	0	1	0	0
419	frames\Crime_Drama\gRNkQRhMUiE\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
420	frames\Crime_Drama\gRNkQRhMUiE\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
421	frames\Crime_Drama\gRNkQRhMUiE\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
422	frames\Crime_Drama\gRNkQRhMUiE\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
423	frames\Crime_Drama\gRNkQRhMUiE\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
424	frames\Crime_Drama\gRNkQRhMUiE\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
425	frames\Crime_Drama\gRNkQRhMUiE\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
426	frames\Crime_Drama\gRNkQRhMUiE\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
427	frames\Crime_Drama\gRNkQRhMUiE\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
428	frames\Crime_Drama\gRNkQRhMUiE\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
429	frames\Action_Drama\A5fwu8OlNG0\3036.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
430	frames\Action_Drama\A5fwu8OlNG0\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
431	frames\Action_Drama\A5fwu8OlNG0\2806.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
432	frames\Action_Drama\A5fwu8OlNG0\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
433	frames\Action_Drama\A5fwu8OlNG0\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
434	frames\Action_Drama\A5fwu8OlNG0\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
435	frames\Action_Drama\A5fwu8OlNG0\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
436	frames\Action_Drama\A5fwu8OlNG0\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
437	frames\Action_Drama\A5fwu8OlNG0\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
438	frames\Action_Drama\A5fwu8OlNG0\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
439	frames\Action_Drama\A5fwu8OlNG0\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
440	frames\Action_Drama\A5fwu8OlNG0\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
441	frames\Action_Drama\A5fwu8OlNG0\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
442	frames\Action_Drama\A5fwu8OlNG0\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
443	frames\Action_Adventure\Xjp16xSdsp0\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
444	frames\Action_Adventure\Xjp16xSdsp0\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
445	frames\Action_Adventure\Xjp16xSdsp0\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
446	frames\Action_Adventure\Xjp16xSdsp0\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
447	frames\Action_Adventure\Xjp16xSdsp0\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
448	frames\Action_Adventure\Xjp16xSdsp0\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
449	frames\Action_Adventure\Xjp16xSdsp0\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
450	frames\Action_Adventure\Xjp16xSdsp0\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
451	frames\Action_Adventure\Xjp16xSdsp0\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
452	frames\Action_Adventure\Xjp16xSdsp0\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
453	frames\Action_Adventure\Xjp16xSdsp0\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
454	frames\Action_Adventure\Xjp16xSdsp0\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
455	frames\Action_Adventure\Xjp16xSdsp0\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
456	frames\Action_Adventure\Xjp16xSdsp0\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
457	frames\Action_Adventure\Xjp16xSdsp0\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
458	frames\Action_Adventure\Xjp16xSdsp0\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
459	frames\Comedy_Crime\i812ZsyyeLg\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
460	frames\Comedy_Crime\i812ZsyyeLg\1886.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
461	frames\Comedy_Crime\i812ZsyyeLg\46.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
462	frames\Comedy_Crime\i812ZsyyeLg\2346.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
463	frames\Comedy_Crime\i812ZsyyeLg\1426.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
464	frames\Comedy_Crime\i812ZsyyeLg\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
465	frames\Comedy_Crime\i812ZsyyeLg\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
466	frames\Comedy_Crime\i812ZsyyeLg\2576.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
467	frames\Comedy_Crime\i812ZsyyeLg\1196.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
468	frames\Comedy_Crime\i812ZsyyeLg\966.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
469	frames\Comedy_Crime\i812ZsyyeLg\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
470	frames\Comedy_Crime\i812ZsyyeLg\2116.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
471	frames\Crime_Drama\-opqUSOUDQY\3496.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
472	frames\Crime_Drama\-opqUSOUDQY\3266.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
473	frames\Crime_Drama\-opqUSOUDQY\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
474	frames\Crime_Drama\-opqUSOUDQY\3956.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
475	frames\Crime_Drama\-opqUSOUDQY\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
476	frames\Crime_Drama\-opqUSOUDQY\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
477	frames\Crime_Drama\-opqUSOUDQY\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
478	frames\Crime_Drama\-opqUSOUDQY\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
479	frames\Crime_Drama\-opqUSOUDQY\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
480	frames\Crime_Drama\-opqUSOUDQY\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
481	frames\Crime_Drama\-opqUSOUDQY\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
482	frames\Crime_Drama\-opqUSOUDQY\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
483	frames\Crime_Drama\-opqUSOUDQY\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
