Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
348	frames\Action_Adventure\b3OlGLDk4pY\1426.jpg	Act_Adv	1	0
349	frames\Action_Adventure\b3OlGLDk4pY\1656.jpg	Act_Adv	1	0
350	frames\Action_Adventure\b3OlGLDk4pY\1886.jpg	Act_Adv	1	0
351	frames\Action_Adventure\b3OlGLDk4pY\2116.jpg	Act_Adv	1	0
352	frames\Action_Adventure\b3OlGLDk4pY\2346.jpg	Act_Adv	1	0
353	frames\Action_Adventure\b3OlGLDk4pY\2576.jpg	Act_Adv	1	0
354	frames\Action_Adventure\b3OlGLDk4pY\276.jpg	Act_Adv	1	0
355	frames\Action_Adventure\b3OlGLDk4pY\2806.jpg	Act_Adv	1	0
356	frames\Action_Adventure\b3OlGLDk4pY\3036.jpg	Act_Adv	1	0
357	frames\Action_Adventure\b3OlGLDk4pY\3266.jpg	Act_Adv	1	0
358	frames\Action_Adventure\b3OlGLDk4pY\3496.jpg	Act_Adv	1	0
359	frames\Action_Adventure\b3OlGLDk4pY\3726.jpg	Act_Adv	1	0
360	frames\Action_Adventure\b3OlGLDk4pY\3956.jpg	Act_Adv	1	0
361	frames\Action_Adventure\b3OlGLDk4pY\4186.jpg	Act_Adv	1	0
362	frames\Action_Adventure\b3OlGLDk4pY\46.jpg	Act_Adv	1	0
363	frames\Action_Adventure\b3OlGLDk4pY\506.jpg	Act_Adv	1	0
364	frames\Action_Adventure\b3OlGLDk4pY\736.jpg	Act_Adv	1	0
365	frames\Action_Adventure\b3OlGLDk4pY\966.jpg	Act_Adv	1	0
366	frames\Action_Adventure\BXmMRlQtnP8\1196.jpg	Act_Adv	1	0
367	frames\Action_Adventure\BXmMRlQtnP8\1426.jpg	Act_Adv	1	0
368	frames\Action_Adventure\BXmMRlQtnP8\1656.jpg	Act_Adv	1	0
369	frames\Action_Adventure\BXmMRlQtnP8\1886.jpg	Act_Adv	1	0
370	frames\Action_Adventure\BXmMRlQtnP8\2116.jpg	Act_Adv	1	0
371	frames\Action_Adventure\BXmMRlQtnP8\2346.jpg	Act_Adv	1	0
372	frames\Action_Adventure\BXmMRlQtnP8\2576.jpg	Act_Adv	1	0
373	frames\Action_Adventure\BXmMRlQtnP8\276.jpg	Act_Adv	1	0
374	frames\Action_Adventure\BXmMRlQtnP8\2806.jpg	Act_Adv	1	0
375	frames\Action_Adventure\BXmMRlQtnP8\3036.jpg	Act_Adv	1	0
376	frames\Action_Adventure\BXmMRlQtnP8\3266.jpg	Act_Adv	1	0
377	frames\Action_Adventure\BXmMRlQtnP8\3496.jpg	Act_Adv	1	0
378	frames\Action_Adventure\BXmMRlQtnP8\46.jpg	Act_Adv	1	0
379	frames\Action_Adventure\BXmMRlQtnP8\506.jpg	Act_Adv	1	0
380	frames\Action_Adventure\BXmMRlQtnP8\736.jpg	Act_Adv	1	0
381	frames\Action_Adventure\BXmMRlQtnP8\966.jpg	Act_Adv	1	0
382	frames\Action_Adventure\C1NgX-w54RY\1196.jpg	Act_Adv	1	0
383	frames\Action_Adventure\C1NgX-w54RY\1426.jpg	Act_Adv	1	0
384	frames\Action_Adventure\C1NgX-w54RY\1656.jpg	Act_Adv	1	0
385	frames\Action_Adventure\C1NgX-w54RY\1886.jpg	Act_Adv	1	0
386	frames\Action_Adventure\C1NgX-w54RY\2116.jpg	Act_Adv	1	0
387	frames\Action_Adventure\C1NgX-w54RY\2346.jpg	Act_Adv	1	0
388	frames\Action_Adventure\C1NgX-w54RY\2576.jpg	Act_Adv	1	0
389	frames\Action_Adventure\C1NgX-w54RY\276.jpg	Act_Adv	1	0
390	frames\Action_Adventure\C1NgX-w54RY\2806.jpg	Act_Adv	1	0
391	frames\Action_Adventure\C1NgX-w54RY\46.jpg	Act_Adv	1	0
392	frames\Action_Adventure\C1NgX-w54RY\506.jpg	Act_Adv	1	0
393	frames\Action_Adventure\C1NgX-w54RY\736.jpg	Act_Adv	1	0
394	frames\Action_Adventure\C1NgX-w54RY\966.jpg	Act_Adv	1	0
395	frames\Action_Adventure\cgBAJefErZY\1196.jpg	Act_Adv	1	0
396	frames\Action_Adventure\cgBAJefErZY\1426.jpg	Act_Adv	1	0
397	frames\Action_Adventure\cgBAJefErZY\1656.jpg	Act_Adv	1	0
398	frames\Action_Adventure\cgBAJefErZY\1886.jpg	Act_Adv	1	0
399	frames\Action_Adventure\cgBAJefErZY\2116.jpg	Act_Adv	1	0
400	frames\Action_Adventure\cgBAJefErZY\2346.jpg	Act_Adv	1	0
401	frames\Action_Adventure\cgBAJefErZY\276.jpg	Act_Adv	1	0
402	frames\Action_Adventure\cgBAJefErZY\46.jpg	Act_Adv	1	0
403	frames\Action_Adventure\cgBAJefErZY\506.jpg	Act_Adv	1	0
404	frames\Action_Adventure\cgBAJefErZY\736.jpg	Act_Adv	1	0
405	frames\Action_Adventure\cgBAJefErZY\966.jpg	Act_Adv	1	0
406	frames\Action_Adventure\CU7-qLo7GPo\1196.jpg	Act_Adv	1	0
407	frames\Action_Adventure\CU7-qLo7GPo\1426.jpg	Act_Adv	1	0
408	frames\Action_Adventure\CU7-qLo7GPo\1656.jpg	Act_Adv	1	0
409	frames\Action_Adventure\CU7-qLo7GPo\1886.jpg	Act_Adv	1	0
410	frames\Action_Adventure\CU7-qLo7GPo\276.jpg	Act_Adv	1	0
411	frames\Action_Adventure\CU7-qLo7GPo\46.jpg	Act_Adv	1	0
412	frames\Action_Adventure\CU7-qLo7GPo\506.jpg	Act_Adv	1	0
413	frames\Action_Adventure\CU7-qLo7GPo\736.jpg	Act_Adv	1	0
414	frames\Action_Adventure\CU7-qLo7GPo\966.jpg	Act_Adv	1	0
415	frames\Action_Adventure\cVIS31ghLNQ\1196.jpg	Act_Adv	1	0
416	frames\Action_Adventure\cVIS31ghLNQ\1426.jpg	Act_Adv	1	0
417	frames\Action_Adventure\cVIS31ghLNQ\1656.jpg	Act_Adv	1	0
418	frames\Action_Adventure\cVIS31ghLNQ\1886.jpg	Act_Adv	1	0
419	frames\Action_Adventure\cVIS31ghLNQ\2116.jpg	Act_Adv	1	0
420	frames\Action_Adventure\cVIS31ghLNQ\2346.jpg	Act_Adv	1	0
421	frames\Action_Adventure\cVIS31ghLNQ\2576.jpg	Act_Adv	1	0
422	frames\Action_Adventure\cVIS31ghLNQ\276.jpg	Act_Adv	1	0
423	frames\Action_Adventure\cVIS31ghLNQ\2806.jpg	Act_Adv	1	0
424	frames\Action_Adventure\cVIS31ghLNQ\3036.jpg	Act_Adv	1	0
425	frames\Action_Adventure\cVIS31ghLNQ\3266.jpg	Act_Adv	1	0
426	frames\Action_Adventure\cVIS31ghLNQ\3496.jpg	Act_Adv	1	0
427	frames\Action_Adventure\cVIS31ghLNQ\46.jpg	Act_Adv	1	0
428	frames\Action_Adventure\cVIS31ghLNQ\506.jpg	Act_Adv	1	0
429	frames\Action_Adventure\cVIS31ghLNQ\736.jpg	Act_Adv	1	0
430	frames\Action_Adventure\cVIS31ghLNQ\966.jpg	Act_Adv	1	0
431	frames\Action_Adventure\d6NOGc2Dymo\276.jpg	Act_Adv	1	0
432	frames\Action_Adventure\d6NOGc2Dymo\46.jpg	Act_Adv	1	0
433	frames\Action_Adventure\d6NOGc2Dymo\506.jpg	Act_Adv	1	0
434	frames\Action_Adventure\d6NOGc2Dymo\736.jpg	Act_Adv	1	0
435	frames\Action_Adventure\d6NOGc2Dymo\966.jpg	Act_Adv	1	0
436	frames\Action_Adventure\DSCWB4GqcFE\1196.jpg	Act_Adv	1	0
437	frames\Action_Adventure\DSCWB4GqcFE\1426.jpg	Act_Adv	1	0
438	frames\Action_Adventure\DSCWB4GqcFE\1656.jpg	Act_Adv	1	0
439	frames\Action_Adventure\DSCWB4GqcFE\1886.jpg	Act_Adv	1	0
440	frames\Action_Adventure\DSCWB4GqcFE\2116.jpg	Act_Adv	1	0
441	frames\Action_Adventure\DSCWB4GqcFE\2346.jpg	Act_Adv	1	0
442	frames\Action_Adventure\DSCWB4GqcFE\2576.jpg	Act_Adv	1	0
443	frames\Action_Adventure\DSCWB4GqcFE\276.jpg	Act_Adv	1	0
444	frames\Action_Adventure\DSCWB4GqcFE\46.jpg	Act_Adv	1	0
445	frames\Action_Adventure\DSCWB4GqcFE\506.jpg	Act_Adv	1	0
446	frames\Action_Adventure\DSCWB4GqcFE\736.jpg	Act_Adv	1	0
447	frames\Action_Adventure\DSCWB4GqcFE\966.jpg	Act_Adv	1	0
448	frames\Action_Adventure\d_A4tfEukp4\1196.jpg	Act_Adv	1	0
449	frames\Action_Adventure\d_A4tfEukp4\1426.jpg	Act_Adv	1	0
450	frames\Action_Adventure\d_A4tfEukp4\1656.jpg	Act_Adv	1	0
451	frames\Action_Adventure\d_A4tfEukp4\1886.jpg	Act_Adv	1	0
452	frames\Action_Adventure\d_A4tfEukp4\2116.jpg	Act_Adv	1	0
453	frames\Action_Adventure\d_A4tfEukp4\2346.jpg	Act_Adv	1	0
454	frames\Action_Adventure\d_A4tfEukp4\2576.jpg	Act_Adv	1	0
455	frames\Action_Adventure\d_A4tfEukp4\276.jpg	Act_Adv	1	0
456	frames\Action_Adventure\d_A4tfEukp4\2806.jpg	Act_Adv	1	0
457	frames\Action_Adventure\d_A4tfEukp4\3036.jpg	Act_Adv	1	0
458	frames\Action_Adventure\d_A4tfEukp4\3266.jpg	Act_Adv	1	0
459	frames\Action_Adventure\d_A4tfEukp4\3496.jpg	Act_Adv	1	0
460	frames\Action_Adventure\d_A4tfEukp4\46.jpg	Act_Adv	1	0
461	frames\Action_Adventure\d_A4tfEukp4\506.jpg	Act_Adv	1	0
462	frames\Action_Adventure\d_A4tfEukp4\736.jpg	Act_Adv	1	0
463	frames\Action_Adventure\d_A4tfEukp4\966.jpg	Act_Adv	1	0
464	frames\Action_Adventure\e-6fZ7wiPQk\1196.jpg	Act_Adv	1	0
465	frames\Action_Adventure\e-6fZ7wiPQk\1426.jpg	Act_Adv	1	0
466	frames\Action_Adventure\e-6fZ7wiPQk\1656.jpg	Act_Adv	1	0
467	frames\Action_Adventure\e-6fZ7wiPQk\1886.jpg	Act_Adv	1	0
468	frames\Action_Adventure\e-6fZ7wiPQk\2116.jpg	Act_Adv	1	0
469	frames\Action_Adventure\e-6fZ7wiPQk\2346.jpg	Act_Adv	1	0
470	frames\Action_Adventure\e-6fZ7wiPQk\2576.jpg	Act_Adv	1	0
471	frames\Action_Adventure\e-6fZ7wiPQk\276.jpg	Act_Adv	1	0
472	frames\Action_Adventure\e-6fZ7wiPQk\2806.jpg	Act_Adv	1	0
473	frames\Action_Adventure\e-6fZ7wiPQk\3036.jpg	Act_Adv	1	0
474	frames\Action_Adventure\e-6fZ7wiPQk\46.jpg	Act_Adv	1	0
475	frames\Action_Adventure\e-6fZ7wiPQk\506.jpg	Act_Adv	1	0
476	frames\Action_Adventure\e-6fZ7wiPQk\736.jpg	Act_Adv	1	0
477	frames\Action_Adventure\e-6fZ7wiPQk\966.jpg	Act_Adv	1	0
478	frames\Action_Adventure\EMKD4L6Peto\1196.jpg	Act_Adv	1	0
479	frames\Action_Adventure\EMKD4L6Peto\1426.jpg	Act_Adv	1	0
480	frames\Action_Adventure\EMKD4L6Peto\1656.jpg	Act_Adv	1	0
481	frames\Action_Adventure\EMKD4L6Peto\1886.jpg	Act_Adv	1	0
482	frames\Action_Adventure\EMKD4L6Peto\2116.jpg	Act_Adv	1	0
483	frames\Action_Adventure\EMKD4L6Peto\2346.jpg	Act_Adv	1	0
484	frames\Action_Adventure\EMKD4L6Peto\2576.jpg	Act_Adv	1	0
485	frames\Action_Adventure\EMKD4L6Peto\276.jpg	Act_Adv	1	0
486	frames\Action_Adventure\EMKD4L6Peto\2806.jpg	Act_Adv	1	0
487	frames\Action_Adventure\EMKD4L6Peto\3036.jpg	Act_Adv	1	0
488	frames\Action_Adventure\EMKD4L6Peto\3266.jpg	Act_Adv	1	0
489	frames\Action_Adventure\EMKD4L6Peto\46.jpg	Act_Adv	1	0
490	frames\Action_Adventure\EMKD4L6Peto\506.jpg	Act_Adv	1	0
491	frames\Action_Adventure\EMKD4L6Peto\736.jpg	Act_Adv	1	0
492	frames\Action_Adventure\EMKD4L6Peto\966.jpg	Act_Adv	1	0
493	frames\Action_Adventure\EoBngEuWM_o\1196.jpg	Act_Adv	1	0
494	frames\Action_Adventure\EoBngEuWM_o\1426.jpg	Act_Adv	1	0
495	frames\Action_Adventure\EoBngEuWM_o\1656.jpg	Act_Adv	1	0
496	frames\Action_Adventure\EoBngEuWM_o\1886.jpg	Act_Adv	1	0
497	frames\Action_Adventure\EoBngEuWM_o\2116.jpg	Act_Adv	1	0
498	frames\Action_Adventure\EoBngEuWM_o\2346.jpg	Act_Adv	1	0
499	frames\Action_Adventure\EoBngEuWM_o\2576.jpg	Act_Adv	1	0
500	frames\Action_Adventure\EoBngEuWM_o\276.jpg	Act_Adv	1	0
501	frames\Action_Adventure\EoBngEuWM_o\2806.jpg	Act_Adv	1	0
502	frames\Action_Adventure\EoBngEuWM_o\3036.jpg	Act_Adv	1	0
503	frames\Action_Adventure\EoBngEuWM_o\3266.jpg	Act_Adv	1	0
504	frames\Action_Adventure\EoBngEuWM_o\3496.jpg	Act_Adv	1	0
505	frames\Action_Adventure\EoBngEuWM_o\46.jpg	Act_Adv	1	0
506	frames\Action_Adventure\EoBngEuWM_o\506.jpg	Act_Adv	1	0
507	frames\Action_Adventure\EoBngEuWM_o\736.jpg	Act_Adv	1	0
508	frames\Action_Adventure\EoBngEuWM_o\966.jpg	Act_Adv	1	0
509	frames\Action_Adventure\FBpdDE96XhE\1196.jpg	Act_Adv	1	0
510	frames\Action_Adventure\FBpdDE96XhE\1426.jpg	Act_Adv	1	0
511	frames\Action_Adventure\FBpdDE96XhE\276.jpg	Act_Adv	1	0
512	frames\Action_Adventure\FBpdDE96XhE\46.jpg	Act_Adv	1	0
513	frames\Action_Adventure\FBpdDE96XhE\506.jpg	Act_Adv	1	0
514	frames\Action_Adventure\FBpdDE96XhE\736.jpg	Act_Adv	1	0
515	frames\Action_Adventure\FBpdDE96XhE\966.jpg	Act_Adv	1	0
516	frames\Action_Adventure\FE42Xc_laYU\1196.jpg	Act_Adv	1	0
517	frames\Action_Adventure\FE42Xc_laYU\1426.jpg	Act_Adv	1	0
518	frames\Action_Adventure\FE42Xc_laYU\1656.jpg	Act_Adv	1	0
519	frames\Action_Adventure\FE42Xc_laYU\1886.jpg	Act_Adv	1	0
520	frames\Action_Adventure\FE42Xc_laYU\2116.jpg	Act_Adv	1	0
521	frames\Action_Adventure\FE42Xc_laYU\2346.jpg	Act_Adv	1	0
522	frames\Action_Adventure\FE42Xc_laYU\2576.jpg	Act_Adv	1	0
523	frames\Action_Adventure\FE42Xc_laYU\276.jpg	Act_Adv	1	0
524	frames\Action_Adventure\FE42Xc_laYU\2806.jpg	Act_Adv	1	0
525	frames\Action_Adventure\FE42Xc_laYU\3036.jpg	Act_Adv	1	0
526	frames\Action_Adventure\FE42Xc_laYU\46.jpg	Act_Adv	1	0
527	frames\Action_Adventure\FE42Xc_laYU\506.jpg	Act_Adv	1	0
528	frames\Action_Adventure\FE42Xc_laYU\736.jpg	Act_Adv	1	0
529	frames\Action_Adventure\FE42Xc_laYU\966.jpg	Act_Adv	1	0
530	frames\Action_Adventure\Fv9_YOL38MM\1196.jpg	Act_Adv	1	0
531	frames\Action_Adventure\Fv9_YOL38MM\1426.jpg	Act_Adv	1	0
532	frames\Action_Adventure\Fv9_YOL38MM\1656.jpg	Act_Adv	1	0
533	frames\Action_Adventure\Fv9_YOL38MM\1886.jpg	Act_Adv	1	0
534	frames\Action_Adventure\Fv9_YOL38MM\2116.jpg	Act_Adv	1	0
535	frames\Action_Adventure\Fv9_YOL38MM\2346.jpg	Act_Adv	1	0
536	frames\Action_Adventure\Fv9_YOL38MM\2576.jpg	Act_Adv	1	0
537	frames\Action_Adventure\Fv9_YOL38MM\276.jpg	Act_Adv	1	0
538	frames\Action_Adventure\Fv9_YOL38MM\46.jpg	Act_Adv	1	0
539	frames\Action_Adventure\Fv9_YOL38MM\506.jpg	Act_Adv	1	0
540	frames\Action_Adventure\Fv9_YOL38MM\736.jpg	Act_Adv	1	0
541	frames\Action_Adventure\Fv9_YOL38MM\966.jpg	Act_Adv	1	0
542	frames\Action_Adventure\gTWo9oLJOWk\1196.jpg	Act_Adv	1	0
543	frames\Action_Adventure\gTWo9oLJOWk\1426.jpg	Act_Adv	1	0
544	frames\Action_Adventure\gTWo9oLJOWk\1656.jpg	Act_Adv	1	0
545	frames\Action_Adventure\gTWo9oLJOWk\1886.jpg	Act_Adv	1	0
546	frames\Action_Adventure\gTWo9oLJOWk\2116.jpg	Act_Adv	1	0
547	frames\Action_Adventure\gTWo9oLJOWk\2346.jpg	Act_Adv	1	0
548	frames\Action_Adventure\gTWo9oLJOWk\2576.jpg	Act_Adv	1	0
549	frames\Action_Adventure\gTWo9oLJOWk\276.jpg	Act_Adv	1	0
550	frames\Action_Adventure\gTWo9oLJOWk\2806.jpg	Act_Adv	1	0
551	frames\Action_Adventure\gTWo9oLJOWk\3036.jpg	Act_Adv	1	0
552	frames\Action_Adventure\gTWo9oLJOWk\3266.jpg	Act_Adv	1	0
553	frames\Action_Adventure\gTWo9oLJOWk\3496.jpg	Act_Adv	1	0
554	frames\Action_Adventure\gTWo9oLJOWk\46.jpg	Act_Adv	1	0
555	frames\Action_Adventure\gTWo9oLJOWk\506.jpg	Act_Adv	1	0
556	frames\Action_Adventure\gTWo9oLJOWk\736.jpg	Act_Adv	1	0
557	frames\Action_Adventure\gTWo9oLJOWk\966.jpg	Act_Adv	1	0
558	frames\Action_Adventure\hcUVOlbNb30\1196.jpg	Act_Adv	1	0
559	frames\Action_Adventure\hcUVOlbNb30\1426.jpg	Act_Adv	1	0
560	frames\Action_Adventure\hcUVOlbNb30\1656.jpg	Act_Adv	1	0
561	frames\Action_Adventure\hcUVOlbNb30\1886.jpg	Act_Adv	1	0
562	frames\Action_Adventure\hcUVOlbNb30\2116.jpg	Act_Adv	1	0
563	frames\Action_Adventure\hcUVOlbNb30\276.jpg	Act_Adv	1	0
564	frames\Action_Adventure\hcUVOlbNb30\46.jpg	Act_Adv	1	0
565	frames\Action_Adventure\hcUVOlbNb30\506.jpg	Act_Adv	1	0
566	frames\Action_Adventure\hcUVOlbNb30\736.jpg	Act_Adv	1	0
567	frames\Action_Adventure\hcUVOlbNb30\966.jpg	Act_Adv	1	0
568	frames\Action_Adventure\JylK4HuKMvQ\1196.jpg	Act_Adv	1	0
569	frames\Action_Adventure\JylK4HuKMvQ\1426.jpg	Act_Adv	1	0
570	frames\Action_Adventure\JylK4HuKMvQ\1656.jpg	Act_Adv	1	0
571	frames\Action_Adventure\JylK4HuKMvQ\1886.jpg	Act_Adv	1	0
572	frames\Action_Adventure\JylK4HuKMvQ\2116.jpg	Act_Adv	1	0
573	frames\Action_Adventure\JylK4HuKMvQ\2346.jpg	Act_Adv	1	0
574	frames\Action_Adventure\JylK4HuKMvQ\2576.jpg	Act_Adv	1	0
575	frames\Action_Adventure\JylK4HuKMvQ\276.jpg	Act_Adv	1	0
576	frames\Action_Adventure\JylK4HuKMvQ\2806.jpg	Act_Adv	1	0
577	frames\Action_Adventure\JylK4HuKMvQ\3036.jpg	Act_Adv	1	0
578	frames\Action_Adventure\JylK4HuKMvQ\3266.jpg	Act_Adv	1	0
579	frames\Action_Adventure\JylK4HuKMvQ\3496.jpg	Act_Adv	1	0
580	frames\Action_Adventure\JylK4HuKMvQ\46.jpg	Act_Adv	1	0
581	frames\Action_Adventure\JylK4HuKMvQ\506.jpg	Act_Adv	1	0
582	frames\Action_Adventure\JylK4HuKMvQ\736.jpg	Act_Adv	1	0
583	frames\Action_Adventure\JylK4HuKMvQ\966.jpg	Act_Adv	1	0
584	frames\Action_Adventure\k-Rg51azVlg\1196.jpg	Act_Adv	1	0
585	frames\Action_Adventure\k-Rg51azVlg\1426.jpg	Act_Adv	1	0
586	frames\Action_Adventure\k-Rg51azVlg\1656.jpg	Act_Adv	1	0
587	frames\Action_Adventure\k-Rg51azVlg\1886.jpg	Act_Adv	1	0
588	frames\Action_Adventure\k-Rg51azVlg\2116.jpg	Act_Adv	1	0
589	frames\Action_Adventure\k-Rg51azVlg\2346.jpg	Act_Adv	1	0
590	frames\Action_Adventure\k-Rg51azVlg\276.jpg	Act_Adv	1	0
591	frames\Action_Adventure\k-Rg51azVlg\46.jpg	Act_Adv	1	0
592	frames\Action_Adventure\k-Rg51azVlg\506.jpg	Act_Adv	1	0
593	frames\Action_Adventure\k-Rg51azVlg\736.jpg	Act_Adv	1	0
594	frames\Action_Adventure\k-Rg51azVlg\966.jpg	Act_Adv	1	0
595	frames\Action_Adventure\k1pv94Y0fbw\1196.jpg	Act_Adv	1	0
596	frames\Action_Adventure\k1pv94Y0fbw\276.jpg	Act_Adv	1	0
597	frames\Action_Adventure\k1pv94Y0fbw\46.jpg	Act_Adv	1	0
598	frames\Action_Adventure\k1pv94Y0fbw\506.jpg	Act_Adv	1	0
599	frames\Action_Adventure\k1pv94Y0fbw\736.jpg	Act_Adv	1	0
600	frames\Action_Adventure\k1pv94Y0fbw\966.jpg	Act_Adv	1	0
601	frames\Action_Adventure\KAal6-tvckw\1196.jpg	Act_Adv	1	0
602	frames\Action_Adventure\KAal6-tvckw\1426.jpg	Act_Adv	1	0
603	frames\Action_Adventure\KAal6-tvckw\1656.jpg	Act_Adv	1	0
604	frames\Action_Adventure\KAal6-tvckw\1886.jpg	Act_Adv	1	0
605	frames\Action_Adventure\KAal6-tvckw\2116.jpg	Act_Adv	1	0
606	frames\Action_Adventure\KAal6-tvckw\2346.jpg	Act_Adv	1	0
607	frames\Action_Adventure\KAal6-tvckw\2576.jpg	Act_Adv	1	0
608	frames\Action_Adventure\KAal6-tvckw\276.jpg	Act_Adv	1	0
609	frames\Action_Adventure\KAal6-tvckw\46.jpg	Act_Adv	1	0
610	frames\Action_Adventure\KAal6-tvckw\506.jpg	Act_Adv	1	0
611	frames\Action_Adventure\KAal6-tvckw\736.jpg	Act_Adv	1	0
612	frames\Action_Adventure\KAal6-tvckw\966.jpg	Act_Adv	1	0
613	frames\Action_Adventure\KMOr9s3kfM0\1196.jpg	Act_Adv	1	0
614	frames\Action_Adventure\KMOr9s3kfM0\1426.jpg	Act_Adv	1	0
615	frames\Action_Adventure\KMOr9s3kfM0\1656.jpg	Act_Adv	1	0
616	frames\Action_Adventure\KMOr9s3kfM0\1886.jpg	Act_Adv	1	0
617	frames\Action_Adventure\KMOr9s3kfM0\2116.jpg	Act_Adv	1	0
618	frames\Action_Adventure\KMOr9s3kfM0\2346.jpg	Act_Adv	1	0
619	frames\Action_Adventure\KMOr9s3kfM0\276.jpg	Act_Adv	1	0
620	frames\Action_Adventure\KMOr9s3kfM0\46.jpg	Act_Adv	1	0
621	frames\Action_Adventure\KMOr9s3kfM0\506.jpg	Act_Adv	1	0
622	frames\Action_Adventure\KMOr9s3kfM0\736.jpg	Act_Adv	1	0
623	frames\Action_Adventure\KMOr9s3kfM0\966.jpg	Act_Adv	1	0
624	frames\Action_Adventure\L2PdSg-w5T8\1196.jpg	Act_Adv	1	0
625	frames\Action_Adventure\L2PdSg-w5T8\1426.jpg	Act_Adv	1	0
626	frames\Action_Adventure\L2PdSg-w5T8\1656.jpg	Act_Adv	1	0
627	frames\Action_Adventure\L2PdSg-w5T8\1886.jpg	Act_Adv	1	0
628	frames\Action_Adventure\L2PdSg-w5T8\2116.jpg	Act_Adv	1	0
629	frames\Action_Adventure\L2PdSg-w5T8\2346.jpg	Act_Adv	1	0
630	frames\Action_Adventure\L2PdSg-w5T8\2576.jpg	Act_Adv	1	0
631	frames\Action_Adventure\L2PdSg-w5T8\276.jpg	Act_Adv	1	0
632	frames\Action_Adventure\L2PdSg-w5T8\46.jpg	Act_Adv	1	0
633	frames\Action_Adventure\L2PdSg-w5T8\506.jpg	Act_Adv	1	0
634	frames\Action_Adventure\L2PdSg-w5T8\736.jpg	Act_Adv	1	0
635	frames\Action_Adventure\L2PdSg-w5T8\966.jpg	Act_Adv	1	0
636	frames\Action_Adventure\lmlX39gM9-c\1196.jpg	Act_Adv	1	0
637	frames\Action_Adventure\lmlX39gM9-c\1426.jpg	Act_Adv	1	0
638	frames\Action_Adventure\lmlX39gM9-c\1656.jpg	Act_Adv	1	0
639	frames\Action_Adventure\lmlX39gM9-c\1886.jpg	Act_Adv	1	0
640	frames\Action_Adventure\lmlX39gM9-c\2116.jpg	Act_Adv	1	0
641	frames\Action_Adventure\lmlX39gM9-c\2346.jpg	Act_Adv	1	0
642	frames\Action_Adventure\lmlX39gM9-c\2576.jpg	Act_Adv	1	0
643	frames\Action_Adventure\lmlX39gM9-c\276.jpg	Act_Adv	1	0
644	frames\Action_Adventure\lmlX39gM9-c\46.jpg	Act_Adv	1	0
645	frames\Action_Adventure\lmlX39gM9-c\506.jpg	Act_Adv	1	0
646	frames\Action_Adventure\lmlX39gM9-c\736.jpg	Act_Adv	1	0
647	frames\Action_Adventure\lmlX39gM9-c\966.jpg	Act_Adv	1	0
648	frames\Action_Adventure\mGAaR9KKszs\1196.jpg	Act_Adv	1	0
649	frames\Action_Adventure\mGAaR9KKszs\1426.jpg	Act_Adv	1	0
650	frames\Action_Adventure\mGAaR9KKszs\276.jpg	Act_Adv	1	0
651	frames\Action_Adventure\mGAaR9KKszs\46.jpg	Act_Adv	1	0
652	frames\Action_Adventure\mGAaR9KKszs\506.jpg	Act_Adv	1	0
653	frames\Action_Adventure\mGAaR9KKszs\736.jpg	Act_Adv	1	0
654	frames\Action_Adventure\mGAaR9KKszs\966.jpg	Act_Adv	1	0
655	frames\Action_Adventure\msqRzlYXXQE\1196.jpg	Act_Adv	1	0
656	frames\Action_Adventure\msqRzlYXXQE\1426.jpg	Act_Adv	1	0
657	frames\Action_Adventure\msqRzlYXXQE\276.jpg	Act_Adv	1	0
658	frames\Action_Adventure\msqRzlYXXQE\46.jpg	Act_Adv	1	0
659	frames\Action_Adventure\msqRzlYXXQE\506.jpg	Act_Adv	1	0
660	frames\Action_Adventure\msqRzlYXXQE\736.jpg	Act_Adv	1	0
661	frames\Action_Adventure\msqRzlYXXQE\966.jpg	Act_Adv	1	0
662	frames\Action_Adventure\Nqt6-rPGGEo\1196.jpg	Act_Adv	1	0
663	frames\Action_Adventure\Nqt6-rPGGEo\1426.jpg	Act_Adv	1	0
664	frames\Action_Adventure\Nqt6-rPGGEo\1656.jpg	Act_Adv	1	0
665	frames\Action_Adventure\Nqt6-rPGGEo\1886.jpg	Act_Adv	1	0
666	frames\Action_Adventure\Nqt6-rPGGEo\2116.jpg	Act_Adv	1	0
667	frames\Action_Adventure\Nqt6-rPGGEo\2346.jpg	Act_Adv	1	0
668	frames\Action_Adventure\Nqt6-rPGGEo\276.jpg	Act_Adv	1	0
669	frames\Action_Adventure\Nqt6-rPGGEo\46.jpg	Act_Adv	1	0
670	frames\Action_Adventure\Nqt6-rPGGEo\506.jpg	Act_Adv	1	0
671	frames\Action_Adventure\Nqt6-rPGGEo\736.jpg	Act_Adv	1	0
672	frames\Action_Adventure\Nqt6-rPGGEo\966.jpg	Act_Adv	1	0
673	frames\Action_Adventure\OdL9R0ZODYs\1196.jpg	Act_Adv	1	0
674	frames\Action_Adventure\OdL9R0ZODYs\1426.jpg	Act_Adv	1	0
675	frames\Action_Adventure\OdL9R0ZODYs\1656.jpg	Act_Adv	1	0
676	frames\Action_Adventure\OdL9R0ZODYs\1886.jpg	Act_Adv	1	0
677	frames\Action_Adventure\OdL9R0ZODYs\2116.jpg	Act_Adv	1	0
678	frames\Action_Adventure\OdL9R0ZODYs\2346.jpg	Act_Adv	1	0
