Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
501	frames\Action_Adventure\tBMAuUeeqdE\276.jpg	Act_Adv	1	0
502	frames\Action_Comedy\33NlZaZVCgw\2116.jpg	Act_Adv	1	0
504	frames\Action_Adventure\UfeogSVgTsU\2576.jpg	Act_Adv	1	0
506	frames\Horror_Thriller\LrsnIyCjvB8\1426.jpg	Thr_Hor_Cri	0	1
507	frames\Crime_Drama\-qmkhAXmBNc\46.jpg	Thr_Hor_Cri	0	1
509	frames\Action_Thriller\xiwtX0NC0uA\966.jpg	Thr_Hor_Cri	0	1
510	frames\Action_Drama\QJwdXqGBEPQ\736.jpg	Act_Adv	1	0
512	frames\Horror\w0Z44BIDPPc\506.jpg	Thr_Hor_Cri	0	1
514	frames\Action_Adventure\mGLXbK2XWMY\1886.jpg	Act_Adv	1	0
515	frames\Comedy_Horror\WSADpIlmqQ8\2116.jpg	Thr_Hor_Cri	0	1
518	frames\Action_Crime\eIo_S0aHyfI\1656.jpg	Thr_Hor_Cri	0	1
519	frames\Adventure\Wuer3mLqIxc\2116.jpg	Act_Adv	1	0
522	frames\Crime_Drama\d35M7d-E_PY\46.jpg	Thr_Hor_Cri	0	1
524	frames\Action_Adventure\AmCR7Owu6R8\1426.jpg	Act_Adv	1	0
525	frames\Crime_Drama\G3N_ELEBvH0\46.jpg	Thr_Hor_Cri	0	1
526	frames\Action_Adventure\cs7CW6xDbL8\276.jpg	Act_Adv	1	0
528	frames\Drama_Thriller\GSw9sjqYK_I\3726.jpg	Thr_Hor_Cri	0	1
529	frames\Action_Adventure\JCVLrJfjsIo\1886.jpg	Act_Adv	1	0
530	frames\Action_Comedy\l9LOKUiY0Dg\2806.jpg	Act_Adv	1	0
531	frames\Action_Comedy\9DJWMVR_yfM\1656.jpg	Act_Adv	1	0
532	frames\Adventure_Comedy\7sUwnda1FUs\2116.jpg	Act_Adv	1	0
533	frames\Action_Thriller\1MnPXQSWAJo\506.jpg	Thr_Hor_Cri	0	1
535	frames\Action\nB95pK8TgYw\46.jpg	Act_Adv	1	0
538	frames\Horror_Romance\n92XBsqbSF4\1656.jpg	Thr_Hor_Cri	0	1
540	frames\Action\W9vPRj-c6VQ\2806.jpg	Act_Adv	1	0
542	frames\Horror\bKOW66PVjvA\2116.jpg	Thr_Hor_Cri	0	1
543	frames\Action_Horror\CTpAikAZ2aA\736.jpg	Thr_Hor_Cri	0	1
544	frames\Crime_Drama\_s4J6vN1t9Q\46.jpg	Thr_Hor_Cri	0	1
545	frames\Action_Drama\6CxSbcM0vw4\506.jpg	Act_Adv	1	0
546	frames\Adventure_Comedy\9tGWHkKzeeI\3266.jpg	Act_Adv	1	0
548	frames\Horror_Thriller\ewbUaMvCaYg\1656.jpg	Thr_Hor_Cri	0	1
549	frames\Adventure_Horror\coOguh0UhcY\1196.jpg	Thr_Hor_Cri	0	1
553	frames\Romance_Thriller\1hw9NF3zzrI\736.jpg	Thr_Hor_Cri	0	1
554	frames\Horror\e7dbge0Zk5A\46.jpg	Thr_Hor_Cri	0	1
555	frames\Horror_Thriller\v_R9dxNFKWY\3496.jpg	Thr_Hor_Cri	0	1
556	frames\Action\rJCltwaUrXI\1886.jpg	Act_Adv	1	0
557	frames\Action_Adventure\mpBQ883QIUs\1886.jpg	Act_Adv	1	0
559	frames\Adventure_Comedy\g0AMLVSBfSs\46.jpg	Act_Adv	1	0
560	frames\Adventure_Drama\jTz_VNAGqog\736.jpg	Act_Adv	1	0
561	frames\Action_Crime\CgHWwYQ3XSg\1426.jpg	Thr_Hor_Cri	0	1
562	frames\Comedy_Crime\wwwhtUdGOVM\1656.jpg	Thr_Hor_Cri	0	1
563	frames\Adventure\rMz7JBRbmNo\3036.jpg	Act_Adv	1	0
566	frames\Thriller\ykcCGhbl1H4\2346.jpg	Thr_Hor_Cri	0	1
568	frames\Crime\Ejp4AjvBuGw\1196.jpg	Thr_Hor_Cri	0	1
569	frames\Drama_Horror\naKm_rLxRCs\2806.jpg	Thr_Hor_Cri	0	1
570	frames\Drama_Thriller\4bY-bFqj97k\2346.jpg	Thr_Hor_Cri	0	1
572	frames\Action\KwIg2QMWVOU\1196.jpg	Act_Adv	1	0
573	frames\Adventure_Comedy\tQJTJdTM0Wk\1656.jpg	Act_Adv	1	0
575	frames\Adventure_Comedy\zXBPTIjfZgA\276.jpg	Act_Adv	1	0
576	frames\Action_Adventure\OeA9yeqG91A\3036.jpg	Act_Adv	1	0
578	frames\Action\8QMRQeYNd7M\1196.jpg	Act_Adv	1	0
581	frames\Adventure_Comedy\7P9EEB9Mr18\2346.jpg	Act_Adv	1	0
582	frames\Comedy_Horror\34c473tq72E\2576.jpg	Thr_Hor_Cri	0	1
583	frames\Action_Adventure\2h8rH8zxA64\2116.jpg	Act_Adv	1	0
586	frames\Action_Adventure\diNo0cO2Je0\46.jpg	Act_Adv	1	0
587	frames\Comedy_Crime\uq1JHKlUtOU\1656.jpg	Thr_Hor_Cri	0	1
590	frames\Action_Comedy\leSpIIaEblk\276.jpg	Act_Adv	1	0
592	frames\Action_Crime\IL-_pNnEuk8\506.jpg	Thr_Hor_Cri	0	1
593	frames\Comedy_Horror\dq_RCN3esGk\46.jpg	Thr_Hor_Cri	0	1
594	frames\Adventure_Comedy\2vJOE2qvIEM\276.jpg	Act_Adv	1	0
595	frames\Action_Adventure\tYf5ENc39dQ\1656.jpg	Act_Adv	1	0
596	frames\Comedy_Crime\14Et05Okf8w\736.jpg	Thr_Hor_Cri	0	1
597	frames\Action_Adventure\QnDgw7XXaOU\1886.jpg	Act_Adv	1	0
600	frames\Action_Horror\0cPT4zspVc0\2576.jpg	Thr_Hor_Cri	0	1
603	frames\Drama_Horror\UU8yY3gkZZ0\2116.jpg	Thr_Hor_Cri	0	1
605	frames\Adventure_Comedy\xJb5tOlE1Fs\2576.jpg	Act_Adv	1	0
607	frames\Action_Adventure\VKFsmZhQWtg\2116.jpg	Act_Adv	1	0
608	frames\Adventure_Drama\w0cXyGVsUjs\506.jpg	Act_Adv	1	0
609	frames\Horror_Thriller\RNP4caHnknA\1426.jpg	Thr_Hor_Cri	0	1
610	frames\Action_Drama\o0wTt_xDlpk\46.jpg	Act_Adv	1	0
612	frames\Horror_Thriller\mk2OptcsXuo\2806.jpg	Thr_Hor_Cri	0	1
614	frames\Thriller\rku6u5PmiZ4\1886.jpg	Thr_Hor_Cri	0	1
615	frames\Comedy_Crime\yg42xdVf9mM\46.jpg	Thr_Hor_Cri	0	1
616	frames\Action_Comedy\uFTd09NNJzo\2346.jpg	Act_Adv	1	0
617	frames\Action_Crime\v5qwMeiEF0M\2346.jpg	Thr_Hor_Cri	0	1
619	frames\Action_Comedy\ezj13E-cX9I\1426.jpg	Act_Adv	1	0
622	frames\Adventure_Drama\t7OQIn7Yuvc\1196.jpg	Act_Adv	1	0
624	frames\Crime_Drama\G2bsYSfXO5U\46.jpg	Thr_Hor_Cri	0	1
625	frames\Action_Crime\eIo_S0aHyfI\966.jpg	Thr_Hor_Cri	0	1
626	frames\Action_Adventure\g9U0df6KJiA\46.jpg	Act_Adv	1	0
629	frames\Action_Adventure\HCLQRZmD1EE\2346.jpg	Act_Adv	1	0
631	frames\Adventure_Comedy\opWPxmr2h2s\2116.jpg	Act_Adv	1	0
632	frames\Adventure\Gfje9_QRQbk\276.jpg	Act_Adv	1	0
634	frames\Comedy_Horror\zHqM-oKCPBY\1886.jpg	Thr_Hor_Cri	0	1
636	frames\Crime_Drama\5F6pso8VBhc\736.jpg	Thr_Hor_Cri	0	1
637	frames\Adventure\niul8Hy-3wk\46.jpg	Act_Adv	1	0
640	frames\Horror_Thriller\Rt3u4bU6EMU\1426.jpg	Thr_Hor_Cri	0	1
642	frames\Comedy_Horror\I3LIwgA7Qpk\46.jpg	Thr_Hor_Cri	0	1
643	frames\Drama_Horror\fltSq_QHbbk\46.jpg	Thr_Hor_Cri	0	1
644	frames\Action_Adventure\HOpLncx62oY\276.jpg	Act_Adv	1	0
645	frames\Comedy_Horror\BAqabMWnAmk\3266.jpg	Thr_Hor_Cri	0	1
646	frames\Horror_Thriller\7bmB4RhsYgQ\1426.jpg	Thr_Hor_Cri	0	1
648	frames\Thriller\eb46yXP211w\3266.jpg	Thr_Hor_Cri	0	1
649	frames\Crime_Drama\hAiiaFAJ1mY\276.jpg	Thr_Hor_Cri	0	1
650	frames\Thriller\QC5re6k5nLk\506.jpg	Thr_Hor_Cri	0	1
652	frames\Adventure\oY0spjrKFdM\3496.jpg	Act_Adv	1	0
653	frames\Crime_Drama\FD9lsX7gyeo\1196.jpg	Thr_Hor_Cri	0	1
654	frames\Comedy_Crime\fbwsXqUpZRU\276.jpg	Thr_Hor_Cri	0	1
655	frames\Adventure\JTu1R4b1yZQ\1426.jpg	Act_Adv	1	0
656	frames\Action_Adventure\-iuSE7NVc8c\1656.jpg	Act_Adv	1	0
657	frames\Adventure_Comedy\Ia8LqyDsdbo\1656.jpg	Act_Adv	1	0
658	frames\Comedy_Horror\NJzij2bw0f4\2116.jpg	Thr_Hor_Cri	0	1
659	frames\Crime_Drama\IfwHIwPbHaI\2346.jpg	Thr_Hor_Cri	0	1
664	frames\Action_Drama\VmT0mZH5ivo\3956.jpg	Act_Adv	1	0
665	frames\Action_Adventure\5h9E5SmLCVM\1426.jpg	Act_Adv	1	0
666	frames\Drama_Thriller\VDU2I4kxPY8\966.jpg	Thr_Hor_Cri	0	1
667	frames\Comedy_Horror\--aqjaJyZLk\1426.jpg	Thr_Hor_Cri	0	1
669	frames\Crime_Drama\TBiqsgxbxLA\276.jpg	Thr_Hor_Cri	0	1
672	frames\Thriller\F7qOV8xonfY\1886.jpg	Thr_Hor_Cri	0	1
674	frames\Comedy_Crime\1c8XLJ9MEhk\1656.jpg	Thr_Hor_Cri	0	1
677	frames\Adventure_Comedy\X0uMMVqQgeY\276.jpg	Act_Adv	1	0
680	frames\Crime_Drama\ozf32hrXGiY\2806.jpg	Thr_Hor_Cri	0	1
681	frames\Adventure_Comedy\MUn6X9lpOZE\1196.jpg	Act_Adv	1	0
682	frames\Crime_Drama\IGlBlA7Vr0M\2576.jpg	Thr_Hor_Cri	0	1
683	frames\Comedy_Horror\izxDdUcC3Ag\736.jpg	Thr_Hor_Cri	0	1
684	frames\Crime_Drama\3c5pbePUc2g\1656.jpg	Thr_Hor_Cri	0	1
685	frames\Comedy_Crime\lV2XAU1JzuI\1656.jpg	Thr_Hor_Cri	0	1
686	frames\Adventure_Comedy\hlWL5Az4pow\46.jpg	Act_Adv	1	0
687	frames\Adventure_Comedy\tlSZa51g_rc\1426.jpg	Act_Adv	1	0
689	frames\Adventure_Drama\psDtqypK3hI\1886.jpg	Act_Adv	1	0
691	frames\Adventure_Drama\RAapNGRfaBI\3496.jpg	Act_Adv	1	0
692	frames\Drama_Thriller\_mwKm8tpz-M\2116.jpg	Thr_Hor_Cri	0	1
693	frames\Action_Adventure\fg58hVEY5Og\1426.jpg	Act_Adv	1	0
695	frames\Adventure\844ONMSqRWU\1656.jpg	Act_Adv	1	0
696	frames\Action_Adventure\OdL9R0ZODYs\2116.jpg	Act_Adv	1	0
700	frames\Adventure_Drama\9u_76dg61ns\2346.jpg	Act_Adv	1	0
702	frames\Drama_Thriller\9enPC37mHrM\736.jpg	Thr_Hor_Cri	0	1
703	frames\Action\OE7aSKZDjTo\506.jpg	Act_Adv	1	0
704	frames\Adventure_Drama\uk04S-0HOXY\1426.jpg	Act_Adv	1	0
705	frames\Action_Crime\XJTXpItCqFU\1426.jpg	Thr_Hor_Cri	0	1
708	frames\Crime_Drama\vJZe9sHz10M\46.jpg	Thr_Hor_Cri	0	1
712	frames\Crime_Drama\uzgQ_xwWlkQ\276.jpg	Thr_Hor_Cri	0	1
714	frames\Drama_Thriller\G2SpqqxJiig\2576.jpg	Thr_Hor_Cri	0	1
715	frames\Romance_Thriller\p1e3NC3IIF8\2576.jpg	Thr_Hor_Cri	0	1
717	frames\Adventure\2bujRZhOt9w\1886.jpg	Act_Adv	1	0
718	frames\Comedy_Crime\Rtv_BhYXLh8\2576.jpg	Thr_Hor_Cri	0	1
719	frames\Action_Adventure\-A9rFt7ITy4\46.jpg	Act_Adv	1	0
720	frames\Action_Adventure\ilG8mzbHNNI\1196.jpg	Act_Adv	1	0
721	frames\Action_Adventure\0NHFYpXhiiY\966.jpg	Act_Adv	1	0
722	frames\Action\rd8JDPjEoE0\2576.jpg	Act_Adv	1	0
723	frames\Action_Horror\fbDgv4huUp4\1886.jpg	Thr_Hor_Cri	0	1
725	frames\Action_Horror\2rPDGz_0qvw\276.jpg	Thr_Hor_Cri	0	1
729	frames\Action_Adventure\vm8sOhr-0lA\1196.jpg	Act_Adv	1	0
730	frames\Action_Adventure\KS_KStIPiwU\2576.jpg	Act_Adv	1	0
731	frames\Drama_Horror\yth5JoZKnGQ\1426.jpg	Thr_Hor_Cri	0	1
732	frames\Romance_Thriller\FMDgoOi_HLk\276.jpg	Thr_Hor_Cri	0	1
733	frames\Adventure_Comedy\mIvQRRVbt9E\2576.jpg	Act_Adv	1	0
734	frames\Adventure\Wuer3mLqIxc\1656.jpg	Act_Adv	1	0
736	frames\Action_Adventure\VUgsvd3ZjvA\736.jpg	Act_Adv	1	0
737	frames\Action_Adventure\PscRUlsvhtI\1656.jpg	Act_Adv	1	0
740	frames\Action_Adventure\Z1RHhhCqpqs\506.jpg	Act_Adv	1	0
741	frames\Horror\DZwobit-Zy4\1656.jpg	Thr_Hor_Cri	0	1
742	frames\Horror\NdYmIIbYoH0\2346.jpg	Thr_Hor_Cri	0	1
746	frames\Horror_Thriller\7bmB4RhsYgQ\736.jpg	Thr_Hor_Cri	0	1
747	frames\Horror\ALYPTuyCxqI\276.jpg	Thr_Hor_Cri	0	1
748	frames\Action_Comedy\zoSzqHlvN6s\1426.jpg	Act_Adv	1	0
749	frames\Horror_Thriller\717gDCZQsdc\1886.jpg	Thr_Hor_Cri	0	1
750	frames\Adventure_Comedy\mqpQgFfidcA\46.jpg	Act_Adv	1	0
751	frames\Action_Adventure\FBpdDE96XhE\506.jpg	Act_Adv	1	0
752	frames\Horror\rWeaYCoh1qk\1656.jpg	Thr_Hor_Cri	0	1
753	frames\Drama_Thriller\79WfcpXDbg4\276.jpg	Thr_Hor_Cri	0	1
756	frames\Action_Adventure\Bx9JRDKjrwA\506.jpg	Act_Adv	1	0
757	frames\Crime_Romance\iFKyzbCLQQA\46.jpg	Thr_Hor_Cri	0	1
761	frames\Action_Drama\fsUKVpvzMHk\1656.jpg	Act_Adv	1	0
763	frames\Action_Adventure\Xjp16xSdsp0\966.jpg	Act_Adv	1	0
764	frames\Crime_Drama\1q-FL1Wd0EE\1196.jpg	Thr_Hor_Cri	0	1
766	frames\Adventure_Comedy\1V53lOLjgiw\966.jpg	Act_Adv	1	0
767	frames\Action_Adventure\nrizm2gnQBo\2116.jpg	Act_Adv	1	0
768	frames\Action_Adventure\UWyz-yfEIN4\46.jpg	Act_Adv	1	0
770	frames\Action_Adventure\vqPT1IbJrX8\3496.jpg	Act_Adv	1	0
771	frames\Comedy_Horror\7RsohcD0tS8\3726.jpg	Thr_Hor_Cri	0	1
772	frames\Thriller\WhT70B0c7TE\506.jpg	Thr_Hor_Cri	0	1
773	frames\Adventure_Comedy\_ZwkQIBp4TA\1426.jpg	Act_Adv	1	0
775	frames\Comedy_Crime\dX0dcSJE7ek\2576.jpg	Thr_Hor_Cri	0	1
776	frames\Crime_Romance\tRwyOQw5zcw\736.jpg	Thr_Hor_Cri	0	1
777	frames\Drama_Horror\naKm_rLxRCs\506.jpg	Thr_Hor_Cri	0	1
778	frames\Action_Adventure\btwtChuzeaA\1886.jpg	Act_Adv	1	0
779	frames\Action_Crime\iK0-76FChfk\2576.jpg	Thr_Hor_Cri	0	1
783	frames\Adventure_Drama\pPDz5TWc0Zw\1886.jpg	Act_Adv	1	0
784	frames\Horror_Thriller\70eKt79PSQw\2346.jpg	Thr_Hor_Cri	0	1
786	frames\Adventure_Comedy\zQf0jUhqJYw\1196.jpg	Act_Adv	1	0
787	frames\Action_Adventure\tEWLG9sG1VM\506.jpg	Act_Adv	1	0
788	frames\Action_Adventure\LBTE3aH5gpw\3036.jpg	Act_Adv	1	0
789	frames\Action_Adventure\hTpVCu5DzpA\1196.jpg	Act_Adv	1	0
791	frames\Drama_Thriller\ITu2LTUPniQ\966.jpg	Thr_Hor_Cri	0	1
793	frames\Adventure\Wuer3mLqIxc\3266.jpg	Act_Adv	1	0
794	frames\Horror\Tq8robO5eJ0\1196.jpg	Thr_Hor_Cri	0	1
796	frames\Drama_Horror\Pd8RaVEZlyU\1196.jpg	Thr_Hor_Cri	0	1
797	frames\Adventure\dso8WOrSRSQ\506.jpg	Act_Adv	1	0
798	frames\Adventure_Drama\lPr_GBMu4O4\736.jpg	Act_Adv	1	0
799	frames\Action_Adventure\kgu59EAXbic\276.jpg	Act_Adv	1	0
801	frames\Action_Horror\ZDYLUH3BImk\1196.jpg	Thr_Hor_Cri	0	1
803	frames\Action_Thriller\d7pioagkX5k\966.jpg	Thr_Hor_Cri	0	1
804	frames\Horror_Thriller\717gDCZQsdc\2346.jpg	Thr_Hor_Cri	0	1
806	frames\Adventure_Comedy\bLsnl_fdBoI\1426.jpg	Act_Adv	1	0
808	frames\Horror_Thriller\gEdTciZtW4o\2806.jpg	Thr_Hor_Cri	0	1
809	frames\Adventure_Comedy\-qSADHn4nqw\736.jpg	Act_Adv	1	0
812	frames\Action_Adventure\j8Sb4-hMhCg\1426.jpg	Act_Adv	1	0
813	frames\Action_Adventure\gOJJm_cSRds\3496.jpg	Act_Adv	1	0
814	frames\Action_Comedy\LMViEmB4_Fk\276.jpg	Act_Adv	1	0
815	frames\Crime_Drama\G3N_ELEBvH0\3266.jpg	Thr_Hor_Cri	0	1
816	frames\Action_Adventure\-ArVBL8EgKU\1886.jpg	Act_Adv	1	0
817	frames\Drama_Thriller\36LnnBNcETk\276.jpg	Thr_Hor_Cri	0	1
818	frames\Action_Adventure\UfeogSVgTsU\3726.jpg	Act_Adv	1	0
819	frames\Action_Adventure\_92v2IFT7WE\1426.jpg	Act_Adv	1	0
825	frames\Thriller\BkZ6lFCzAwM\1886.jpg	Thr_Hor_Cri	0	1
827	frames\Action\gSG9bZu1NtM\1886.jpg	Act_Adv	1	0
828	frames\Action_Drama\f_Pc2_cTQnk\1656.jpg	Act_Adv	1	0
830	frames\Action\uEMTQYe1ro0\736.jpg	Act_Adv	1	0
833	frames\Action_Crime\IL-_pNnEuk8\1196.jpg	Thr_Hor_Cri	0	1
834	frames\Comedy_Horror\fvVBKWMTSRM\1656.jpg	Thr_Hor_Cri	0	1
835	frames\Adventure\rMz7JBRbmNo\2576.jpg	Act_Adv	1	0
836	frames\Action\gnallHWgupY\46.jpg	Act_Adv	1	0
837	frames\Crime_Drama\-gkBCCbycmQ\966.jpg	Thr_Hor_Cri	0	1
838	frames\Adventure_Comedy\wQj8uFwQP2A\1426.jpg	Act_Adv	1	0
839	frames\Action_Drama\xmihht20Z0E\2116.jpg	Act_Adv	1	0
840	frames\Action_Horror\2sX5DMSCipI\1656.jpg	Thr_Hor_Cri	0	1
841	frames\Action_Drama\zxqYjEzGEPs\2116.jpg	Act_Adv	1	0
842	frames\Adventure_Comedy\RmISVHxjcAI\736.jpg	Act_Adv	1	0
843	frames\Crime_Drama\-gkBCCbycmQ\46.jpg	Thr_Hor_Cri	0	1
845	frames\Action_Drama\W0ZgTVoA0eY\1656.jpg	Act_Adv	1	0
847	frames\Action_Drama\CYgJjicx0yI\1886.jpg	Act_Adv	1	0
848	frames\Action_Drama\ZsL0rDZPGb8\506.jpg	Act_Adv	1	0
851	frames\Crime_Drama\BVwLpNGBqqY\736.jpg	Thr_Hor_Cri	0	1
852	frames\Crime_Drama\Mfcqb8DD400\1656.jpg	Thr_Hor_Cri	0	1
856	frames\Adventure_Comedy\Pf4RjsdJE0I\2116.jpg	Act_Adv	1	0
857	frames\Action_Thriller\tAH5PR2SvXM\2116.jpg	Thr_Hor_Cri	0	1
858	frames\Adventure_Drama\HuzpoTGja5M\1886.jpg	Act_Adv	1	0
860	frames\Crime_Drama\s9k-uO50300\1886.jpg	Thr_Hor_Cri	0	1
862	frames\Adventure_Drama\6m5KyzSNu3s\3496.jpg	Act_Adv	1	0
863	frames\Action_Adventure\S1Kbym7WYzs\276.jpg	Act_Adv	1	0
864	frames\Adventure_Drama\VmVWuswEBSk\276.jpg	Act_Adv	1	0
866	frames\Action_Horror\ewiNzru8Kek\1886.jpg	Thr_Hor_Cri	0	1
867	frames\Action_Drama\NMrgITIzg2o\1196.jpg	Act_Adv	1	0
868	frames\Crime_Drama\b9qMqGTi1uc\1426.jpg	Thr_Hor_Cri	0	1
870	frames\Adventure_Comedy\zXBPTIjfZgA\1656.jpg	Act_Adv	1	0
871	frames\Adventure_Comedy\jFWnVdsSgxs\1196.jpg	Act_Adv	1	0
873	frames\Comedy_Crime\_4ezPvzKe5M\736.jpg	Thr_Hor_Cri	0	1
874	frames\Action_Adventure\gKpPQ6SqHvQ\736.jpg	Act_Adv	1	0
875	frames\Action_Adventure\cVIS31ghLNQ\2116.jpg	Act_Adv	1	0
876	frames\Action_Adventure\D6uIONVMTxE\2806.jpg	Act_Adv	1	0
878	frames\Adventure\zR7Zj6ZFyUY\46.jpg	Act_Adv	1	0
880	frames\Horror\bKy6BtAbTU8\2806.jpg	Thr_Hor_Cri	0	1
883	frames\Adventure\W7Ic9rZ9OQw\46.jpg	Act_Adv	1	0
884	frames\Action\vrVDJcw40BU\1656.jpg	Act_Adv	1	0
887	frames\Horror\Xm-UligdIrQ\1426.jpg	Thr_Hor_Cri	0	1
888	frames\Crime_Drama\piOTzME87Dg\1196.jpg	Thr_Hor_Cri	0	1
889	frames\Adventure_Comedy\6s8ZEFUSYAI\2346.jpg	Act_Adv	1	0
891	frames\Action_Adventure\GHKtN9jPK1w\46.jpg	Act_Adv	1	0
892	frames\Crime_Drama\uzgQ_xwWlkQ\506.jpg	Thr_Hor_Cri	0	1
893	frames\Action_Crime\ti9jg0JOK2I\46.jpg	Thr_Hor_Cri	0	1
894	frames\Horror_Thriller\aJHRyOrRnQk\1196.jpg	Thr_Hor_Cri	0	1
895	frames\Adventure_Comedy\LSD1fq3xDA8\1656.jpg	Act_Adv	1	0
896	frames\Horror\fvNfhUZ-5z8\2576.jpg	Thr_Hor_Cri	0	1
897	frames\Drama_Horror\naKm_rLxRCs\4186.jpg	Thr_Hor_Cri	0	1
898	frames\Adventure\Wuer3mLqIxc\1196.jpg	Act_Adv	1	0
899	frames\Action_Adventure\P0A0LnjsGSA\2346.jpg	Act_Adv	1	0
900	frames\Drama_Horror\kPiMgLB7S7c\2116.jpg	Thr_Hor_Cri	0	1
901	frames\Action_Drama\wS9RtY8dVpo\46.jpg	Act_Adv	1	0
902	frames\Action\fUlMUkd7IWU\1656.jpg	Act_Adv	1	0
903	frames\Crime_Drama\HYOjY7JJDBI\966.jpg	Thr_Hor_Cri	0	1
911	frames\Action_Comedy\UwPJMQwo2xw\1426.jpg	Act_Adv	1	0
913	frames\Adventure_Comedy\02Or-Hx3yqc\966.jpg	Act_Adv	1	0
914	frames\Action_Adventure\yJ5tQQhl8wc\1426.jpg	Act_Adv	1	0
915	frames\Horror_Thriller\f06qimixOOI\1196.jpg	Thr_Hor_Cri	0	1
916	frames\Crime_Drama\CLp_t1uhYOs\2576.jpg	Thr_Hor_Cri	0	1
918	frames\Adventure_Comedy\Zd27SaRdxiE\1426.jpg	Act_Adv	1	0
919	frames\Action_Thriller\lR6vy0i_rRU\1196.jpg	Thr_Hor_Cri	0	1
920	frames\Action_Adventure\ersxqFwDkWA\46.jpg	Act_Adv	1	0
921	frames\Action\R0p6s2L8yk4\46.jpg	Act_Adv	1	0
923	frames\Adventure_Drama\99IRJoGX238\736.jpg	Act_Adv	1	0
924	frames\Action_Adventure\51iAljD9Q7Q\2116.jpg	Act_Adv	1	0
926	frames\Action_Adventure\vYH5urNq1Ao\2576.jpg	Act_Adv	1	0
927	frames\Drama_Thriller\kh0exWqvxeI\736.jpg	Thr_Hor_Cri	0	1
929	frames\Horror\p8Ejl4eeFXM\506.jpg	Thr_Hor_Cri	0	1
930	frames\Thriller\9l_U2xXb9VI\46.jpg	Thr_Hor_Cri	0	1
931	frames\Action_Adventure\JylK4HuKMvQ\2116.jpg	Act_Adv	1	0
932	frames\Adventure_Comedy\mlHF0Vv7yEc\1886.jpg	Act_Adv	1	0
934	frames\Adventure_Comedy\z9P5NdzCcJo\966.jpg	Act_Adv	1	0
935	frames\Action_Drama\elwNOiCaRIs\1196.jpg	Act_Adv	1	0
936	frames\Action\8MnF5ok8llg\2576.jpg	Act_Adv	1	0
937	frames\Horror_Thriller\pVqOcGEbZvo\1656.jpg	Thr_Hor_Cri	0	1
938	frames\Action_Thriller\yWPyRSURYFQ\2346.jpg	Thr_Hor_Cri	0	1
939	frames\Crime\Ejp4AjvBuGw\46.jpg	Thr_Hor_Cri	0	1
942	frames\Drama_Horror\hRBRb2eiK4I\1656.jpg	Thr_Hor_Cri	0	1
944	frames\Romance_Thriller\XwQuM34oBkg\506.jpg	Thr_Hor_Cri	0	1
945	frames\Horror\g3a9qZnTzJQ\2346.jpg	Thr_Hor_Cri	0	1
948	frames\Comedy_Crime\IRMNacEVuT4\506.jpg	Thr_Hor_Cri	0	1
951	frames\Action_Adventure\wFg1qWPryvI\1886.jpg	Act_Adv	1	0
952	frames\Action_Crime\DLuROR8kLy8\736.jpg	Thr_Hor_Cri	0	1
953	frames\Action_Adventure\tYf5ENc39dQ\1426.jpg	Act_Adv	1	0
955	frames\Action_Adventure\LFT504CjJFA\736.jpg	Act_Adv	1	0
956	frames\Action_Adventure\yX5TsLuIEy8\2346.jpg	Act_Adv	1	0
957	frames\Action_Adventure\sXnYoBCJGwI\276.jpg	Act_Adv	1	0
958	frames\Adventure_Comedy\WC60ALoX_Nk\966.jpg	Act_Adv	1	0
961	frames\Adventure_Comedy\-rsImQShehk\1196.jpg	Act_Adv	1	0
964	frames\Action_Drama\sxo7GjhsghQ\736.jpg	Act_Adv	1	0
965	frames\Action_Drama\iD4lY0brr60\1196.jpg	Act_Adv	1	0
967	frames\Horror_Thriller\coWFeBI9XoQ\1886.jpg	Thr_Hor_Cri	0	1
969	frames\Action_Adventure\bOEcxxyOC-s\276.jpg	Act_Adv	1	0
972	frames\Comedy_Horror\pMPJV8sYt7k\1196.jpg	Thr_Hor_Cri	0	1
973	frames\Action_Comedy\DHXHxop1gPw\2116.jpg	Act_Adv	1	0
975	frames\Adventure\VKhEFVAoScI\2346.jpg	Act_Adv	1	0
977	frames\Comedy_Horror\Loo5BhidY-4\2346.jpg	Thr_Hor_Cri	0	1
978	frames\Drama_Horror\_41AKvC_uGk\2346.jpg	Thr_Hor_Cri	0	1
979	frames\Comedy_Horror\iFEr1xsuksI\736.jpg	Thr_Hor_Cri	0	1
980	frames\Adventure\rMz7JBRbmNo\966.jpg	Act_Adv	1	0
983	frames\Drama_Horror\ioQQ3gbY0vY\1656.jpg	Thr_Hor_Cri	0	1
984	frames\Action\4frYhsIGjJU\2346.jpg	Act_Adv	1	0
985	frames\Action_Adventure\MAu2e0VbvY4\276.jpg	Act_Adv	1	0
987	frames\Action_Drama\S9LRWazyNC0\2576.jpg	Act_Adv	1	0
989	frames\Adventure_Comedy\eOYwXi0B6KQ\506.jpg	Act_Adv	1	0
990	frames\Adventure_Comedy\M_HMbS9bEhM\2116.jpg	Act_Adv	1	0
991	frames\Action_Thriller\2ETruidd5lQ\736.jpg	Thr_Hor_Cri	0	1
992	frames\Action\Qq8BlVT4KtY\2806.jpg	Act_Adv	1	0
