	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
243	frames\Comedy_Romance\J5K0XKyL3i8\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
244	frames\Comedy_Romance\MZG1HbQ3KCE\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
245	frames\Crime_Drama\63Lf9kwyWd4\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
246	frames\Action_Adventure\1id63E3KgH0\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
247	frames\Horror\KjDfOAhtWwo\46.jpg	['Horror']	0	0	0	0	0	1	0	0
248	frames\Action_Adventure\qjFCVTpsIps\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
249	frames\Action_Comedy\gGKNhGbPp6Y\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
250	frames\Comedy_Romance\Ls9p2CEVQMo\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
251	frames\Drama\PhBZ50d6Btw\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
252	frames\Comedy\37oJqWp4rJM\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
253	frames\Comedy_Romance\p6HbXVaNFfc\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
254	frames\Crime_Drama\Kc2EYuV33Ns\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
255	frames\Action_Adventure\MPQvVBaOx2E\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
256	frames\Drama\jniUBhuJSuw\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
257	frames\Action_Adventure\EDdsxJLhp-E\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
258	frames\Comedy\m2giPgQXSn4\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
259	frames\Drama_Romance\OlPauBNIDAQ\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
260	frames\Action\GSprkzio_pE\1886.jpg	['Action']	1	0	0	0	0	0	0	0
261	frames\Drama_Horror\F1adM9oDbbw\966.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
262	frames\Adventure_Comedy\zTlfN8HuEJA\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
263	frames\Comedy\kntQNeSge5s\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
264	frames\Drama_Horror\iXo8qxLvcSs\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
265	frames\Horror\b_tZKOxNR7o\736.jpg	['Horror']	0	0	0	0	0	1	0	0
266	frames\Drama_Romance\sjPnuqcrL70\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
267	frames\Adventure_Comedy\bYO_AhZaG24\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
268	frames\Drama\ZI63g64kDgY\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
269	frames\Drama_Romance\KtBMZ6VAZyI\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
270	frames\Comedy\BI0lsk0EjfE\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
271	frames\Comedy_Crime\QjZUS2455z8\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
272	frames\Action_Adventure\EoBngEuWM_o\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
273	frames\Action_Comedy\3mw9rXZv4tY\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
274	frames\Adventure\zR7Zj6ZFyUY\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
275	frames\Comedy\9tIcnydrwFY\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
276	frames\Action_Adventure\_92v2IFT7WE\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
277	frames\Action_Thriller\QA029M9LIVU\1196.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
278	frames\Adventure_Comedy\f9wFKCfic8Q\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
279	frames\Action\L9pxOwibtWQ\2576.jpg	['Action']	1	0	0	0	0	0	0	0
280	frames\Action_Comedy\9GF-YNA-iTM\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
281	frames\Drama\D4TfTzW8GVg\736.jpg	['Drama']	0	0	0	0	1	0	0	0
282	frames\Action_Adventure\MVSH6eiGvSM\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
283	frames\Action\XAORGJKfEcU\736.jpg	['Action']	1	0	0	0	0	0	0	0
284	frames\Crime_Drama\YvNjJgJM728\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
285	frames\Crime_Drama\cUEc9ZF3G3M\3036.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
286	frames\Drama\Y0FAYOIt-VQ\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
287	frames\Drama_Horror\kZMKLwtkLrI\2806.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
288	frames\Comedy_Romance\7HHCL1eRdVo\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
289	frames\Action_Adventure\5ZzIGV7JAwY\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
290	frames\Horror_Thriller\mk2OptcsXuo\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
291	frames\Drama\_CuZqXrhEZI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
292	frames\Adventure_Drama\_eZeYq2r3tM\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
293	frames\Action_Adventure\vUrgn1Vm86I\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
294	frames\Action_Adventure\UzPRCUNCoIA\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
295	frames\Drama\0wVgg5t2LAM\966.jpg	['Drama']	0	0	0	0	1	0	0	0
296	frames\Adventure_Drama\Q067OuCUl7o\506.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
297	frames\Drama_Horror\Pd8RaVEZlyU\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
298	frames\Adventure_Comedy\gW3KZsBwQzw\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
299	frames\Action_Comedy\LDC0ii3Rwww\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
300	frames\Adventure_Comedy\Vs0CShp6HFA\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
301	frames\Crime_Drama\G3N_ELEBvH0\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
302	frames\Action_Comedy\I5RKRQcsDKU\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
303	frames\Adventure_Comedy\4VX7ZvbbLrE\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
304	frames\Action_Adventure\gAWrAQp7pWQ\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
305	frames\Comedy_Crime\xgkspBFxLi4\1886.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
306	frames\Action\VVp0l2Vas2I\1656.jpg	['Action']	1	0	0	0	0	0	0	0
307	frames\Action_Adventure\z08tZYDrY_8\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
308	frames\Crime_Drama\cUEc9ZF3G3M\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
309	frames\Action_Adventure\9t8iEpdabms\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
310	frames\Comedy_Drama\NTdHPAY7rOE\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
311	frames\Comedy\XMrWXjOuv0g\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
312	frames\Comedy_Horror\dq_RCN3esGk\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
313	frames\Horror_Thriller\06qgPR9Eqww\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
314	frames\Horror\e7dbge0Zk5A\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
315	frames\Comedy\v71Epv4g6jY\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
316	frames\Action_Adventure\b_HhiU1mOwU\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
317	frames\Drama\Jhxb2wWFK4M\276.jpg	['Drama']	0	0	0	0	1	0	0	0
318	frames\Crime_Drama\FfIAWygymsc\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
319	frames\Drama_Horror\gS6ibQuZIS8\2346.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
320	frames\Action_Comedy\nmaCobIvt2w\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
321	frames\Action_Drama\W0ZgTVoA0eY\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
322	frames\Action_Crime\IoavfE6TCbw\966.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
323	frames\Adventure_Comedy\-rsImQShehk\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
324	frames\Drama_Thriller\dXBUdCvqpNg\3036.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
325	frames\Drama\M9phuyRknPw\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
326	frames\Action_Crime\0tN0uV9DebQ\2116.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
327	frames\Adventure\BPNUN_aCFAc\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
328	frames\Action_Adventure\AWvRcWDr5y8\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
329	frames\Adventure_Comedy\OuQTes47k14\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
330	frames\Adventure_Comedy\Anue5RDt4Bs\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
331	frames\Drama_Romance\7qPmEvrv3HQ\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
332	frames\Comedy_Drama\EUB6R41g7cA\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
333	frames\Drama\vYtc_bS47oM\276.jpg	['Drama']	0	0	0	0	1	0	0	0
334	frames\Adventure\gW7ozVNSL8k\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
335	frames\Comedy_Horror\Fz7dtq-saJo\1656.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
336	frames\Action\vrVDJcw40BU\46.jpg	['Action']	1	0	0	0	0	0	0	0
337	frames\Comedy_Drama\K0zvX6AGd7Q\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
338	frames\Drama\ngSM_wxh0lE\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
339	frames\Horror\shehrh353Oo\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
340	frames\Drama\8DrsMeY29Kc\3266.jpg	['Drama']	0	0	0	0	1	0	0	0
341	frames\Adventure\DHzx2P4x63c\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
342	frames\Comedy\0lq1JIWQSlc\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
343	frames\Action_Comedy\jMaeuWl4qHM\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
344	frames\Comedy_Drama\Rxn-KDDZ8RI\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
345	frames\Action_Drama\OzliqFzK36E\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
346	frames\Crime\undTPa_iq1Y\1656.jpg	['Crime']	0	0	0	1	0	0	0	0
347	frames\Action\nB95pK8TgYw\46.jpg	['Action']	1	0	0	0	0	0	0	0
348	frames\Action_Adventure\w4i_ZwMT3H0\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
349	frames\Drama\Aqo9z6lp4GY\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
350	frames\Comedy_Drama\UkObc3-RKYg\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
351	frames\Comedy\MYErK-XLJv0\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
352	frames\Crime_Drama\-qmkhAXmBNc\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
353	frames\Action_Adventure\LFT504CjJFA\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
354	frames\Action_Comedy\svwcgrDZVPw\2576.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
355	frames\Action_Horror\Ao5TqA-l2cg\2346.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
356	frames\Action_Adventure\dw95Qsj59NA\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
357	frames\Crime_Drama\mksJyq7Z-mQ\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
358	frames\Action_Adventure\KFJmxST-xRI\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
359	frames\Adventure_Drama\IXdycEK_38Y\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
360	frames\Drama_Romance\iMA4bMMh44w\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
361	frames\Comedy_Romance\h55rTtbCy7o\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
362	frames\Action_Thriller\SJB5InL3g7I\2116.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
363	frames\Comedy_Horror\1GvlSPJ37Hw\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
364	frames\Adventure_Drama\AjmbgZ2wZvk\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
365	frames\Drama\09oumdE0UFI\3956.jpg	['Drama']	0	0	0	0	1	0	0	0
366	frames\Adventure_Comedy\0vVy9NBehoc\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
367	frames\Drama_Romance\OzP8k0R-USw\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
368	frames\Adventure_Drama\tetwGGL997s\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
369	frames\Comedy_Drama\8YQZMbgpmIo\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
370	frames\Comedy_Romance\bxgZWv4Db5I\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
371	frames\Comedy_Romance\zVeJ5F26uiM\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
372	frames\Action_Comedy\zaYgv8likRs\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
373	frames\Comedy_Romance\KOBGjFHXnqY\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
374	frames\Comedy_Drama\eclUi6kVFcM\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
375	frames\Adventure_Drama\FnjrwacqDLc\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
376	frames\Comedy_Romance\KUMoWS98jXM\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
377	frames\Comedy_Drama\FaSlQP79M-M\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
378	frames\Crime_Drama\1q-FL1Wd0EE\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
379	frames\Action_Crime\o-e8eejeHLA\1196.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
380	frames\Comedy_Drama\FDektpHARj4\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
381	frames\Action_Adventure\KmdBHOUCDnM\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
382	frames\Adventure_Comedy\1IaDQdo8x1I\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
383	frames\Adventure\go4K4rCFjMQ\3496.jpg	['Adventure']	0	1	0	0	0	0	0	0
384	frames\Comedy_Drama\PZ93GNHBHsE\3496.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
385	frames\Drama\TrvXqosqkls\4646.jpg	['Drama']	0	0	0	0	1	0	0	0
386	frames\Adventure_Comedy\6ohgHjQvK5g\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
387	frames\Action_Crime\FtM7tdP6UDE\966.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
388	frames\Drama_Romance\6SEp2FQYS84\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
389	frames\Drama_Horror\yth5JoZKnGQ\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
390	frames\Adventure_Comedy\uw7rRlJvEl4\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
391	frames\Drama_Horror\BWMFLJwEVyQ\2346.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
392	frames\Comedy\2rCTuXAbyTI\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
393	frames\Crime_Drama\LoLBuoPL7nI\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
394	frames\Drama\w0AliJi4npk\276.jpg	['Drama']	0	0	0	0	1	0	0	0
395	frames\Comedy_Drama\EYoO_t1M-Sg\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
396	frames\Comedy_Drama\byPJ22JDFjI\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
397	frames\Drama\2FKPDOpKzDo\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
398	frames\Adventure\pQT-QFy5Nig\3956.jpg	['Adventure']	0	1	0	0	0	0	0	0
399	frames\Comedy\eBxVWEnuSC0\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
400	frames\Crime_Drama\cg-wxqxxWs4\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
401	frames\Comedy\dvIzAdqrb4U\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
402	frames\Adventure\I1CjDw569ss\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
403	frames\Action_Adventure\cs7CW6xDbL8\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
404	frames\Drama_Horror\Tj9M34DzAKo\2576.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
405	frames\Comedy\KqQ1UmDPvgA\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
406	frames\Adventure_Drama\T7eWdvyCHyI\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
407	frames\Drama\G3iPKcMjGlM\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
408	frames\Drama_Romance\3JLDAyAEaqI\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
409	frames\Action_Adventure\_WWIiTlGyYQ\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
410	frames\Action_Thriller\Mg7YM02K5ek\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
411	frames\Horror\l6StIaMaRsg\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
412	frames\Action_Comedy\c94JyVrcWwE\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
413	frames\Drama_Horror\GPJNP0RvWHs\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
414	frames\Crime\MG_o8Id_UCU\966.jpg	['Crime']	0	0	0	1	0	0	0	0
415	frames\Action_Adventure\PM9t2KSOfK8\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
416	frames\Action_Adventure\vYH5urNq1Ao\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
417	frames\Horror_Thriller\0p1fLn6_ExE\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
418	frames\Horror_Thriller\IrptxQD55zY\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
419	frames\Comedy\L-sb2Xeqn14\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
420	frames\Action_Adventure\c2k_kuU84ro\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
421	frames\Drama\D-5P2iMf_ZA\506.jpg	['Drama']	0	0	0	0	1	0	0	0
422	frames\Drama\uYV11ZwpaSQ\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
423	frames\Adventure_Comedy\nh8mjiSlAws\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
424	frames\Adventure_Comedy\LRD16Y5xR9Y\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
425	frames\Comedy_Crime\5ud6mZ5SULk\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
426	frames\Adventure_Comedy\f2c-tMZSZtY\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
427	frames\Adventure\jPSjDk0CM68\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
428	frames\Action_Adventure\C73kXYUTC14\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
429	frames\Action_Crime\kk0vH1qJPHk\1656.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
430	frames\Comedy_Crime\QjZUS2455z8\46.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
431	frames\Action_Adventure\TXRHf6Hzg0g\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
432	frames\Drama\MeTuNES82O0\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
433	frames\Action_Adventure\yocBQlw_mCA\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
434	frames\Comedy\zS3qOr0zAJg\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
435	frames\Action_Drama\xmihht20Z0E\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
436	frames\Adventure_Comedy\ZbPoAOc_iKw\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
437	frames\Drama_Romance\rpy7vhvX8jw\2806.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
438	frames\Action_Adventure\TwQ1KE0CRrI\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
439	frames\Drama\Id3Lr9GyGh0\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
440	frames\Crime\uvQFoM1fj0E\736.jpg	['Crime']	0	0	0	1	0	0	0	0
441	frames\Comedy_Drama\oX3PL_u2LbQ\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
442	frames\Action\UqvuJLOCSxc\1656.jpg	['Action']	1	0	0	0	0	0	0	0
443	frames\Adventure_Drama\WbW8GgAWKi8\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
444	frames\Drama\Mjkt4UgcTmg\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
445	frames\Comedy\TOUrLn1FFCA\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
446	frames\Drama\vkj3RBOD3cA\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
447	frames\Comedy\BI0lsk0EjfE\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
448	frames\Action_Adventure\lmlX39gM9-c\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
449	frames\Crime_Drama\63Lf9kwyWd4\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
450	frames\Action_Comedy\XcgNkFuPBV8\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
451	frames\Horror\5ZHYDynRjV4\3036.jpg	['Horror']	0	0	0	0	0	1	0	0
452	frames\Drama\C2ILSuQOmEg\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
453	frames\Drama_Romance\AZIk5wIq2Qw\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
454	frames\Adventure_Comedy\UZ2IjJCsxxo\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
455	frames\Drama\lfrC_mA6o8o\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
456	frames\Comedy_Thriller\Xpga1vtS3tA\736.jpg	['Comedy', 'Thriller']	0	0	1	0	0	0	0	1
457	frames\Action_Horror\_iUWKODwAN8\2346.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
458	frames\Action_Adventure\qs1QcRTOMEg\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
459	frames\Comedy\gcPY3RIvtCw\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
460	frames\Action_Drama\W0ZgTVoA0eY\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
461	frames\Action_Adventure\sQA199D8U2g\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
462	frames\Comedy_Drama\c7tvfdSjRE4\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
463	frames\Comedy\Z4DDrBjEBHE\3726.jpg	['Comedy']	0	0	1	0	0	0	0	0
464	frames\Drama_Romance\9anDqvXfdu4\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
465	frames\Comedy\qLFrdv2R8ng\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
466	frames\Comedy_Drama\gQ3YdU0WlPw\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
467	frames\Adventure_Comedy\_ZwkQIBp4TA\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
468	frames\Comedy\37oJqWp4rJM\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
469	frames\Adventure\IXl4S2_5sX4\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
470	frames\Adventure_Drama\CYt5p4a8YzE\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
471	frames\Adventure\VKhEFVAoScI\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
472	frames\Action\yQ62WM_w2iM\1426.jpg	['Action']	1	0	0	0	0	0	0	0
473	frames\Crime_Drama\tBeJkq_by_8\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
474	frames\Horror\rroMPRc4flw\736.jpg	['Horror']	0	0	0	0	0	1	0	0
475	frames\Adventure_Comedy\02Or-Hx3yqc\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
476	frames\Comedy\YXjqTyQuq4w\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
477	frames\Comedy_Drama\_wAG98wcrYc\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
478	frames\Romance\_ZfmXzIbHI8\1196.jpg	['Romance']	0	0	0	0	0	0	1	0
479	frames\Crime_Drama\FfIAWygymsc\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
480	frames\Horror\DdqQsOC-A2w\506.jpg	['Horror']	0	0	0	0	0	1	0	0
481	frames\Action_Crime\3yqPdLURXjI\276.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
482	frames\Adventure_Drama\Zw7lsVV14Yo\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
483	frames\Comedy\lc0UIhNuudQ\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
484	frames\Action_Crime\uki4lrLzRaU\2346.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
485	frames\Romance_Thriller\d6HReoQl6Mo\3036.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
486	frames\Action_Thriller\HSckms_rfwY\736.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
487	frames\Comedy_Horror\--aqjaJyZLk\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
