	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
318	frames\Action_Adventure\AWvRcWDr5y8\3036.jpg	Act_Adv	0	1	0	0
319	frames\Action_Adventure\AWvRcWDr5y8\3266.jpg	Act_Adv	0	1	0	0
320	frames\Action_Adventure\AWvRcWDr5y8\3496.jpg	Act_Adv	0	1	0	0
321	frames\Action_Adventure\AWvRcWDr5y8\46.jpg	Act_Adv	0	1	0	0
322	frames\Action_Adventure\AWvRcWDr5y8\506.jpg	Act_Adv	0	1	0	0
323	frames\Action_Adventure\AWvRcWDr5y8\736.jpg	Act_Adv	0	1	0	0
324	frames\Action_Adventure\AWvRcWDr5y8\966.jpg	Act_Adv	0	1	0	0
325	frames\Action_Adventure\aZe77wShCbE\1196.jpg	Act_Adv	0	1	0	0
326	frames\Action_Adventure\aZe77wShCbE\1426.jpg	Act_Adv	0	1	0	0
327	frames\Action_Adventure\aZe77wShCbE\1656.jpg	Act_Adv	0	1	0	0
328	frames\Action_Adventure\aZe77wShCbE\1886.jpg	Act_Adv	0	1	0	0
329	frames\Action_Adventure\aZe77wShCbE\2116.jpg	Act_Adv	0	1	0	0
330	frames\Action_Adventure\aZe77wShCbE\2346.jpg	Act_Adv	0	1	0	0
331	frames\Action_Adventure\aZe77wShCbE\2576.jpg	Act_Adv	0	1	0	0
332	frames\Action_Adventure\aZe77wShCbE\276.jpg	Act_Adv	0	1	0	0
333	frames\Action_Adventure\aZe77wShCbE\46.jpg	Act_Adv	0	1	0	0
334	frames\Action_Adventure\aZe77wShCbE\506.jpg	Act_Adv	0	1	0	0
335	frames\Action_Adventure\aZe77wShCbE\736.jpg	Act_Adv	0	1	0	0
336	frames\Action_Adventure\aZe77wShCbE\966.jpg	Act_Adv	0	1	0	0
337	frames\Action_Adventure\a_UjNi8M_bw\1196.jpg	Act_Adv	0	1	0	0
338	frames\Action_Adventure\a_UjNi8M_bw\1426.jpg	Act_Adv	0	1	0	0
339	frames\Action_Adventure\a_UjNi8M_bw\1656.jpg	Act_Adv	0	1	0	0
340	frames\Action_Adventure\a_UjNi8M_bw\1886.jpg	Act_Adv	0	1	0	0
341	frames\Action_Adventure\a_UjNi8M_bw\2116.jpg	Act_Adv	0	1	0	0
342	frames\Action_Adventure\a_UjNi8M_bw\276.jpg	Act_Adv	0	1	0	0
343	frames\Action_Adventure\a_UjNi8M_bw\46.jpg	Act_Adv	0	1	0	0
344	frames\Action_Adventure\a_UjNi8M_bw\506.jpg	Act_Adv	0	1	0	0
345	frames\Action_Adventure\a_UjNi8M_bw\736.jpg	Act_Adv	0	1	0	0
346	frames\Action_Adventure\a_UjNi8M_bw\966.jpg	Act_Adv	0	1	0	0
347	frames\Action_Adventure\b3OlGLDk4pY\1196.jpg	Act_Adv	0	1	0	0
348	frames\Action_Adventure\b3OlGLDk4pY\1426.jpg	Act_Adv	0	1	0	0
349	frames\Action_Adventure\b3OlGLDk4pY\1656.jpg	Act_Adv	0	1	0	0
350	frames\Action_Adventure\b3OlGLDk4pY\1886.jpg	Act_Adv	0	1	0	0
351	frames\Action_Adventure\b3OlGLDk4pY\2116.jpg	Act_Adv	0	1	0	0
352	frames\Action_Adventure\b3OlGLDk4pY\2346.jpg	Act_Adv	0	1	0	0
353	frames\Action_Adventure\b3OlGLDk4pY\2576.jpg	Act_Adv	0	1	0	0
354	frames\Action_Adventure\b3OlGLDk4pY\276.jpg	Act_Adv	0	1	0	0
355	frames\Action_Adventure\b3OlGLDk4pY\2806.jpg	Act_Adv	0	1	0	0
356	frames\Action_Adventure\b3OlGLDk4pY\3036.jpg	Act_Adv	0	1	0	0
357	frames\Action_Adventure\b3OlGLDk4pY\3266.jpg	Act_Adv	0	1	0	0
358	frames\Action_Adventure\b3OlGLDk4pY\3496.jpg	Act_Adv	0	1	0	0
359	frames\Action_Adventure\b3OlGLDk4pY\3726.jpg	Act_Adv	0	1	0	0
360	frames\Action_Adventure\b3OlGLDk4pY\3956.jpg	Act_Adv	0	1	0	0
361	frames\Action_Adventure\b3OlGLDk4pY\4186.jpg	Act_Adv	0	1	0	0
362	frames\Action_Adventure\b3OlGLDk4pY\46.jpg	Act_Adv	0	1	0	0
363	frames\Action_Adventure\b3OlGLDk4pY\506.jpg	Act_Adv	0	1	0	0
364	frames\Action_Adventure\b3OlGLDk4pY\736.jpg	Act_Adv	0	1	0	0
365	frames\Action_Adventure\b3OlGLDk4pY\966.jpg	Act_Adv	0	1	0	0
366	frames\Action_Adventure\BXmMRlQtnP8\1196.jpg	Act_Adv	0	1	0	0
367	frames\Action_Adventure\BXmMRlQtnP8\1426.jpg	Act_Adv	0	1	0	0
368	frames\Action_Adventure\BXmMRlQtnP8\1656.jpg	Act_Adv	0	1	0	0
369	frames\Action_Adventure\BXmMRlQtnP8\1886.jpg	Act_Adv	0	1	0	0
370	frames\Action_Adventure\BXmMRlQtnP8\2116.jpg	Act_Adv	0	1	0	0
371	frames\Action_Adventure\BXmMRlQtnP8\2346.jpg	Act_Adv	0	1	0	0
372	frames\Action_Adventure\BXmMRlQtnP8\2576.jpg	Act_Adv	0	1	0	0
373	frames\Action_Adventure\BXmMRlQtnP8\276.jpg	Act_Adv	0	1	0	0
374	frames\Action_Adventure\BXmMRlQtnP8\2806.jpg	Act_Adv	0	1	0	0
375	frames\Action_Adventure\BXmMRlQtnP8\3036.jpg	Act_Adv	0	1	0	0
376	frames\Action_Adventure\BXmMRlQtnP8\3266.jpg	Act_Adv	0	1	0	0
377	frames\Action_Adventure\BXmMRlQtnP8\3496.jpg	Act_Adv	0	1	0	0
378	frames\Action_Adventure\BXmMRlQtnP8\46.jpg	Act_Adv	0	1	0	0
379	frames\Action_Adventure\BXmMRlQtnP8\506.jpg	Act_Adv	0	1	0	0
380	frames\Action_Adventure\BXmMRlQtnP8\736.jpg	Act_Adv	0	1	0	0
381	frames\Action_Adventure\BXmMRlQtnP8\966.jpg	Act_Adv	0	1	0	0
382	frames\Action_Adventure\C1NgX-w54RY\1196.jpg	Act_Adv	0	1	0	0
383	frames\Action_Adventure\C1NgX-w54RY\1426.jpg	Act_Adv	0	1	0	0
384	frames\Action_Adventure\C1NgX-w54RY\1656.jpg	Act_Adv	0	1	0	0
385	frames\Action_Adventure\C1NgX-w54RY\1886.jpg	Act_Adv	0	1	0	0
386	frames\Action_Adventure\C1NgX-w54RY\2116.jpg	Act_Adv	0	1	0	0
387	frames\Action_Adventure\C1NgX-w54RY\2346.jpg	Act_Adv	0	1	0	0
388	frames\Action_Adventure\C1NgX-w54RY\2576.jpg	Act_Adv	0	1	0	0
389	frames\Action_Adventure\C1NgX-w54RY\276.jpg	Act_Adv	0	1	0	0
390	frames\Action_Adventure\C1NgX-w54RY\2806.jpg	Act_Adv	0	1	0	0
391	frames\Action_Adventure\C1NgX-w54RY\46.jpg	Act_Adv	0	1	0	0
392	frames\Action_Adventure\C1NgX-w54RY\506.jpg	Act_Adv	0	1	0	0
393	frames\Action_Adventure\C1NgX-w54RY\736.jpg	Act_Adv	0	1	0	0
394	frames\Action_Adventure\C1NgX-w54RY\966.jpg	Act_Adv	0	1	0	0
395	frames\Action_Adventure\cgBAJefErZY\1196.jpg	Act_Adv	0	1	0	0
396	frames\Action_Adventure\cgBAJefErZY\1426.jpg	Act_Adv	0	1	0	0
397	frames\Action_Adventure\cgBAJefErZY\1656.jpg	Act_Adv	0	1	0	0
398	frames\Action_Adventure\cgBAJefErZY\1886.jpg	Act_Adv	0	1	0	0
399	frames\Action_Adventure\cgBAJefErZY\2116.jpg	Act_Adv	0	1	0	0
400	frames\Action_Adventure\cgBAJefErZY\2346.jpg	Act_Adv	0	1	0	0
401	frames\Action_Adventure\cgBAJefErZY\276.jpg	Act_Adv	0	1	0	0
402	frames\Action_Adventure\cgBAJefErZY\46.jpg	Act_Adv	0	1	0	0
403	frames\Action_Adventure\cgBAJefErZY\506.jpg	Act_Adv	0	1	0	0
404	frames\Action_Adventure\cgBAJefErZY\736.jpg	Act_Adv	0	1	0	0
405	frames\Action_Adventure\cgBAJefErZY\966.jpg	Act_Adv	0	1	0	0
406	frames\Action_Adventure\CU7-qLo7GPo\1196.jpg	Act_Adv	0	1	0	0
407	frames\Action_Adventure\CU7-qLo7GPo\1426.jpg	Act_Adv	0	1	0	0
408	frames\Action_Adventure\CU7-qLo7GPo\1656.jpg	Act_Adv	0	1	0	0
409	frames\Action_Adventure\CU7-qLo7GPo\1886.jpg	Act_Adv	0	1	0	0
410	frames\Action_Adventure\CU7-qLo7GPo\276.jpg	Act_Adv	0	1	0	0
411	frames\Action_Adventure\CU7-qLo7GPo\46.jpg	Act_Adv	0	1	0	0
412	frames\Action_Adventure\CU7-qLo7GPo\506.jpg	Act_Adv	0	1	0	0
413	frames\Action_Adventure\CU7-qLo7GPo\736.jpg	Act_Adv	0	1	0	0
414	frames\Action_Adventure\CU7-qLo7GPo\966.jpg	Act_Adv	0	1	0	0
415	frames\Action_Adventure\cVIS31ghLNQ\1196.jpg	Act_Adv	0	1	0	0
416	frames\Action_Adventure\cVIS31ghLNQ\1426.jpg	Act_Adv	0	1	0	0
417	frames\Action_Adventure\cVIS31ghLNQ\1656.jpg	Act_Adv	0	1	0	0
418	frames\Action_Adventure\cVIS31ghLNQ\1886.jpg	Act_Adv	0	1	0	0
419	frames\Action_Adventure\cVIS31ghLNQ\2116.jpg	Act_Adv	0	1	0	0
420	frames\Action_Adventure\cVIS31ghLNQ\2346.jpg	Act_Adv	0	1	0	0
421	frames\Action_Adventure\cVIS31ghLNQ\2576.jpg	Act_Adv	0	1	0	0
422	frames\Action_Adventure\cVIS31ghLNQ\276.jpg	Act_Adv	0	1	0	0
423	frames\Action_Adventure\cVIS31ghLNQ\2806.jpg	Act_Adv	0	1	0	0
424	frames\Action_Adventure\cVIS31ghLNQ\3036.jpg	Act_Adv	0	1	0	0
425	frames\Action_Adventure\cVIS31ghLNQ\3266.jpg	Act_Adv	0	1	0	0
426	frames\Action_Adventure\cVIS31ghLNQ\3496.jpg	Act_Adv	0	1	0	0
427	frames\Action_Adventure\cVIS31ghLNQ\46.jpg	Act_Adv	0	1	0	0
428	frames\Action_Adventure\cVIS31ghLNQ\506.jpg	Act_Adv	0	1	0	0
429	frames\Action_Adventure\cVIS31ghLNQ\736.jpg	Act_Adv	0	1	0	0
430	frames\Action_Adventure\cVIS31ghLNQ\966.jpg	Act_Adv	0	1	0	0
431	frames\Action_Adventure\d6NOGc2Dymo\276.jpg	Act_Adv	0	1	0	0
432	frames\Action_Adventure\d6NOGc2Dymo\46.jpg	Act_Adv	0	1	0	0
433	frames\Action_Adventure\d6NOGc2Dymo\506.jpg	Act_Adv	0	1	0	0
434	frames\Action_Adventure\d6NOGc2Dymo\736.jpg	Act_Adv	0	1	0	0
435	frames\Action_Adventure\d6NOGc2Dymo\966.jpg	Act_Adv	0	1	0	0
436	frames\Action_Adventure\DSCWB4GqcFE\1196.jpg	Act_Adv	0	1	0	0
437	frames\Action_Adventure\DSCWB4GqcFE\1426.jpg	Act_Adv	0	1	0	0
438	frames\Action_Adventure\DSCWB4GqcFE\1656.jpg	Act_Adv	0	1	0	0
439	frames\Action_Adventure\DSCWB4GqcFE\1886.jpg	Act_Adv	0	1	0	0
440	frames\Action_Adventure\DSCWB4GqcFE\2116.jpg	Act_Adv	0	1	0	0
441	frames\Action_Adventure\DSCWB4GqcFE\2346.jpg	Act_Adv	0	1	0	0
442	frames\Action_Adventure\DSCWB4GqcFE\2576.jpg	Act_Adv	0	1	0	0
443	frames\Action_Adventure\DSCWB4GqcFE\276.jpg	Act_Adv	0	1	0	0
444	frames\Action_Adventure\DSCWB4GqcFE\46.jpg	Act_Adv	0	1	0	0
445	frames\Action_Adventure\DSCWB4GqcFE\506.jpg	Act_Adv	0	1	0	0
446	frames\Action_Adventure\DSCWB4GqcFE\736.jpg	Act_Adv	0	1	0	0
447	frames\Action_Adventure\DSCWB4GqcFE\966.jpg	Act_Adv	0	1	0	0
448	frames\Action_Adventure\d_A4tfEukp4\1196.jpg	Act_Adv	0	1	0	0
449	frames\Action_Adventure\d_A4tfEukp4\1426.jpg	Act_Adv	0	1	0	0
450	frames\Action_Adventure\d_A4tfEukp4\1656.jpg	Act_Adv	0	1	0	0
451	frames\Action_Adventure\d_A4tfEukp4\1886.jpg	Act_Adv	0	1	0	0
452	frames\Action_Adventure\d_A4tfEukp4\2116.jpg	Act_Adv	0	1	0	0
453	frames\Action_Adventure\d_A4tfEukp4\2346.jpg	Act_Adv	0	1	0	0
454	frames\Action_Adventure\d_A4tfEukp4\2576.jpg	Act_Adv	0	1	0	0
455	frames\Action_Adventure\d_A4tfEukp4\276.jpg	Act_Adv	0	1	0	0
456	frames\Action_Adventure\d_A4tfEukp4\2806.jpg	Act_Adv	0	1	0	0
457	frames\Action_Adventure\d_A4tfEukp4\3036.jpg	Act_Adv	0	1	0	0
458	frames\Action_Adventure\d_A4tfEukp4\3266.jpg	Act_Adv	0	1	0	0
459	frames\Action_Adventure\d_A4tfEukp4\3496.jpg	Act_Adv	0	1	0	0
460	frames\Action_Adventure\d_A4tfEukp4\46.jpg	Act_Adv	0	1	0	0
461	frames\Action_Adventure\d_A4tfEukp4\506.jpg	Act_Adv	0	1	0	0
462	frames\Action_Adventure\d_A4tfEukp4\736.jpg	Act_Adv	0	1	0	0
463	frames\Action_Adventure\d_A4tfEukp4\966.jpg	Act_Adv	0	1	0	0
464	frames\Action_Adventure\e-6fZ7wiPQk\1196.jpg	Act_Adv	0	1	0	0
465	frames\Action_Adventure\e-6fZ7wiPQk\1426.jpg	Act_Adv	0	1	0	0
466	frames\Action_Adventure\e-6fZ7wiPQk\1656.jpg	Act_Adv	0	1	0	0
467	frames\Action_Adventure\e-6fZ7wiPQk\1886.jpg	Act_Adv	0	1	0	0
468	frames\Action_Adventure\e-6fZ7wiPQk\2116.jpg	Act_Adv	0	1	0	0
469	frames\Action_Adventure\e-6fZ7wiPQk\2346.jpg	Act_Adv	0	1	0	0
470	frames\Action_Adventure\e-6fZ7wiPQk\2576.jpg	Act_Adv	0	1	0	0
471	frames\Action_Adventure\e-6fZ7wiPQk\276.jpg	Act_Adv	0	1	0	0
472	frames\Action_Adventure\e-6fZ7wiPQk\2806.jpg	Act_Adv	0	1	0	0
473	frames\Action_Adventure\e-6fZ7wiPQk\3036.jpg	Act_Adv	0	1	0	0
474	frames\Action_Adventure\e-6fZ7wiPQk\46.jpg	Act_Adv	0	1	0	0
475	frames\Action_Adventure\e-6fZ7wiPQk\506.jpg	Act_Adv	0	1	0	0
476	frames\Action_Adventure\e-6fZ7wiPQk\736.jpg	Act_Adv	0	1	0	0
477	frames\Action_Adventure\e-6fZ7wiPQk\966.jpg	Act_Adv	0	1	0	0
478	frames\Action_Adventure\EMKD4L6Peto\1196.jpg	Act_Adv	0	1	0	0
479	frames\Action_Adventure\EMKD4L6Peto\1426.jpg	Act_Adv	0	1	0	0
480	frames\Action_Adventure\EMKD4L6Peto\1656.jpg	Act_Adv	0	1	0	0
481	frames\Action_Adventure\EMKD4L6Peto\1886.jpg	Act_Adv	0	1	0	0
482	frames\Action_Adventure\EMKD4L6Peto\2116.jpg	Act_Adv	0	1	0	0
483	frames\Action_Adventure\EMKD4L6Peto\2346.jpg	Act_Adv	0	1	0	0
484	frames\Action_Adventure\EMKD4L6Peto\2576.jpg	Act_Adv	0	1	0	0
485	frames\Action_Adventure\EMKD4L6Peto\276.jpg	Act_Adv	0	1	0	0
486	frames\Action_Adventure\EMKD4L6Peto\2806.jpg	Act_Adv	0	1	0	0
487	frames\Action_Adventure\EMKD4L6Peto\3036.jpg	Act_Adv	0	1	0	0
488	frames\Action_Adventure\EMKD4L6Peto\3266.jpg	Act_Adv	0	1	0	0
489	frames\Action_Adventure\EMKD4L6Peto\46.jpg	Act_Adv	0	1	0	0
490	frames\Action_Adventure\EMKD4L6Peto\506.jpg	Act_Adv	0	1	0	0
491	frames\Action_Adventure\EMKD4L6Peto\736.jpg	Act_Adv	0	1	0	0
492	frames\Action_Adventure\EMKD4L6Peto\966.jpg	Act_Adv	0	1	0	0
493	frames\Action_Adventure\EoBngEuWM_o\1196.jpg	Act_Adv	0	1	0	0
494	frames\Action_Adventure\EoBngEuWM_o\1426.jpg	Act_Adv	0	1	0	0
495	frames\Action_Adventure\EoBngEuWM_o\1656.jpg	Act_Adv	0	1	0	0
496	frames\Action_Adventure\EoBngEuWM_o\1886.jpg	Act_Adv	0	1	0	0
497	frames\Action_Adventure\EoBngEuWM_o\2116.jpg	Act_Adv	0	1	0	0
498	frames\Action_Adventure\EoBngEuWM_o\2346.jpg	Act_Adv	0	1	0	0
499	frames\Action_Adventure\EoBngEuWM_o\2576.jpg	Act_Adv	0	1	0	0
500	frames\Action_Adventure\EoBngEuWM_o\276.jpg	Act_Adv	0	1	0	0
501	frames\Action_Adventure\EoBngEuWM_o\2806.jpg	Act_Adv	0	1	0	0
502	frames\Action_Adventure\EoBngEuWM_o\3036.jpg	Act_Adv	0	1	0	0
503	frames\Action_Adventure\EoBngEuWM_o\3266.jpg	Act_Adv	0	1	0	0
504	frames\Action_Adventure\EoBngEuWM_o\3496.jpg	Act_Adv	0	1	0	0
505	frames\Action_Adventure\EoBngEuWM_o\46.jpg	Act_Adv	0	1	0	0
506	frames\Action_Adventure\EoBngEuWM_o\506.jpg	Act_Adv	0	1	0	0
507	frames\Action_Adventure\EoBngEuWM_o\736.jpg	Act_Adv	0	1	0	0
508	frames\Action_Adventure\EoBngEuWM_o\966.jpg	Act_Adv	0	1	0	0
509	frames\Action_Adventure\FBpdDE96XhE\1196.jpg	Act_Adv	0	1	0	0
510	frames\Action_Adventure\FBpdDE96XhE\1426.jpg	Act_Adv	0	1	0	0
511	frames\Action_Adventure\FBpdDE96XhE\276.jpg	Act_Adv	0	1	0	0
512	frames\Action_Adventure\FBpdDE96XhE\46.jpg	Act_Adv	0	1	0	0
513	frames\Action_Adventure\FBpdDE96XhE\506.jpg	Act_Adv	0	1	0	0
514	frames\Action_Adventure\FBpdDE96XhE\736.jpg	Act_Adv	0	1	0	0
515	frames\Action_Adventure\FBpdDE96XhE\966.jpg	Act_Adv	0	1	0	0
516	frames\Action_Adventure\FE42Xc_laYU\1196.jpg	Act_Adv	0	1	0	0
517	frames\Action_Adventure\FE42Xc_laYU\1426.jpg	Act_Adv	0	1	0	0
518	frames\Action_Adventure\FE42Xc_laYU\1656.jpg	Act_Adv	0	1	0	0
519	frames\Action_Adventure\FE42Xc_laYU\1886.jpg	Act_Adv	0	1	0	0
520	frames\Action_Adventure\FE42Xc_laYU\2116.jpg	Act_Adv	0	1	0	0
521	frames\Action_Adventure\FE42Xc_laYU\2346.jpg	Act_Adv	0	1	0	0
522	frames\Action_Adventure\FE42Xc_laYU\2576.jpg	Act_Adv	0	1	0	0
523	frames\Action_Adventure\FE42Xc_laYU\276.jpg	Act_Adv	0	1	0	0
524	frames\Action_Adventure\FE42Xc_laYU\2806.jpg	Act_Adv	0	1	0	0
525	frames\Action_Adventure\FE42Xc_laYU\3036.jpg	Act_Adv	0	1	0	0
526	frames\Action_Adventure\FE42Xc_laYU\46.jpg	Act_Adv	0	1	0	0
527	frames\Action_Adventure\FE42Xc_laYU\506.jpg	Act_Adv	0	1	0	0
528	frames\Action_Adventure\FE42Xc_laYU\736.jpg	Act_Adv	0	1	0	0
529	frames\Action_Adventure\FE42Xc_laYU\966.jpg	Act_Adv	0	1	0	0
530	frames\Action_Adventure\Fv9_YOL38MM\1196.jpg	Act_Adv	0	1	0	0
531	frames\Action_Adventure\Fv9_YOL38MM\1426.jpg	Act_Adv	0	1	0	0
532	frames\Action_Adventure\Fv9_YOL38MM\1656.jpg	Act_Adv	0	1	0	0
533	frames\Action_Adventure\Fv9_YOL38MM\1886.jpg	Act_Adv	0	1	0	0
534	frames\Action_Adventure\Fv9_YOL38MM\2116.jpg	Act_Adv	0	1	0	0
535	frames\Action_Adventure\Fv9_YOL38MM\2346.jpg	Act_Adv	0	1	0	0
536	frames\Action_Adventure\Fv9_YOL38MM\2576.jpg	Act_Adv	0	1	0	0
537	frames\Action_Adventure\Fv9_YOL38MM\276.jpg	Act_Adv	0	1	0	0
538	frames\Action_Adventure\Fv9_YOL38MM\46.jpg	Act_Adv	0	1	0	0
539	frames\Action_Adventure\Fv9_YOL38MM\506.jpg	Act_Adv	0	1	0	0
540	frames\Action_Adventure\Fv9_YOL38MM\736.jpg	Act_Adv	0	1	0	0
541	frames\Action_Adventure\Fv9_YOL38MM\966.jpg	Act_Adv	0	1	0	0
542	frames\Action_Adventure\gTWo9oLJOWk\1196.jpg	Act_Adv	0	1	0	0
543	frames\Action_Adventure\gTWo9oLJOWk\1426.jpg	Act_Adv	0	1	0	0
544	frames\Action_Adventure\gTWo9oLJOWk\1656.jpg	Act_Adv	0	1	0	0
545	frames\Action_Adventure\gTWo9oLJOWk\1886.jpg	Act_Adv	0	1	0	0
546	frames\Action_Adventure\gTWo9oLJOWk\2116.jpg	Act_Adv	0	1	0	0
547	frames\Action_Adventure\gTWo9oLJOWk\2346.jpg	Act_Adv	0	1	0	0
548	frames\Action_Adventure\gTWo9oLJOWk\2576.jpg	Act_Adv	0	1	0	0
549	frames\Action_Adventure\gTWo9oLJOWk\276.jpg	Act_Adv	0	1	0	0
550	frames\Action_Adventure\gTWo9oLJOWk\2806.jpg	Act_Adv	0	1	0	0
551	frames\Action_Adventure\gTWo9oLJOWk\3036.jpg	Act_Adv	0	1	0	0
552	frames\Action_Adventure\gTWo9oLJOWk\3266.jpg	Act_Adv	0	1	0	0
553	frames\Action_Adventure\gTWo9oLJOWk\3496.jpg	Act_Adv	0	1	0	0
554	frames\Action_Adventure\gTWo9oLJOWk\46.jpg	Act_Adv	0	1	0	0
555	frames\Action_Adventure\gTWo9oLJOWk\506.jpg	Act_Adv	0	1	0	0
556	frames\Action_Adventure\gTWo9oLJOWk\736.jpg	Act_Adv	0	1	0	0
557	frames\Action_Adventure\gTWo9oLJOWk\966.jpg	Act_Adv	0	1	0	0
558	frames\Action_Adventure\hcUVOlbNb30\1196.jpg	Act_Adv	0	1	0	0
559	frames\Action_Adventure\hcUVOlbNb30\1426.jpg	Act_Adv	0	1	0	0
560	frames\Action_Adventure\hcUVOlbNb30\1656.jpg	Act_Adv	0	1	0	0
561	frames\Action_Adventure\hcUVOlbNb30\1886.jpg	Act_Adv	0	1	0	0
562	frames\Action_Adventure\hcUVOlbNb30\2116.jpg	Act_Adv	0	1	0	0
563	frames\Action_Adventure\hcUVOlbNb30\276.jpg	Act_Adv	0	1	0	0
564	frames\Action_Adventure\hcUVOlbNb30\46.jpg	Act_Adv	0	1	0	0
565	frames\Action_Adventure\hcUVOlbNb30\506.jpg	Act_Adv	0	1	0	0
566	frames\Action_Adventure\hcUVOlbNb30\736.jpg	Act_Adv	0	1	0	0
567	frames\Action_Adventure\hcUVOlbNb30\966.jpg	Act_Adv	0	1	0	0
568	frames\Action_Adventure\JylK4HuKMvQ\1196.jpg	Act_Adv	0	1	0	0
569	frames\Action_Adventure\JylK4HuKMvQ\1426.jpg	Act_Adv	0	1	0	0
570	frames\Action_Adventure\JylK4HuKMvQ\1656.jpg	Act_Adv	0	1	0	0
571	frames\Action_Adventure\JylK4HuKMvQ\1886.jpg	Act_Adv	0	1	0	0
572	frames\Action_Adventure\JylK4HuKMvQ\2116.jpg	Act_Adv	0	1	0	0
573	frames\Action_Adventure\JylK4HuKMvQ\2346.jpg	Act_Adv	0	1	0	0
574	frames\Action_Adventure\JylK4HuKMvQ\2576.jpg	Act_Adv	0	1	0	0
575	frames\Action_Adventure\JylK4HuKMvQ\276.jpg	Act_Adv	0	1	0	0
576	frames\Action_Adventure\JylK4HuKMvQ\2806.jpg	Act_Adv	0	1	0	0
577	frames\Action_Adventure\JylK4HuKMvQ\3036.jpg	Act_Adv	0	1	0	0
578	frames\Action_Adventure\JylK4HuKMvQ\3266.jpg	Act_Adv	0	1	0	0
579	frames\Action_Adventure\JylK4HuKMvQ\3496.jpg	Act_Adv	0	1	0	0
580	frames\Action_Adventure\JylK4HuKMvQ\46.jpg	Act_Adv	0	1	0	0
581	frames\Action_Adventure\JylK4HuKMvQ\506.jpg	Act_Adv	0	1	0	0
582	frames\Action_Adventure\JylK4HuKMvQ\736.jpg	Act_Adv	0	1	0	0
583	frames\Action_Adventure\JylK4HuKMvQ\966.jpg	Act_Adv	0	1	0	0
584	frames\Action_Adventure\k-Rg51azVlg\1196.jpg	Act_Adv	0	1	0	0
585	frames\Action_Adventure\k-Rg51azVlg\1426.jpg	Act_Adv	0	1	0	0
586	frames\Action_Adventure\k-Rg51azVlg\1656.jpg	Act_Adv	0	1	0	0
587	frames\Action_Adventure\k-Rg51azVlg\1886.jpg	Act_Adv	0	1	0	0
588	frames\Action_Adventure\k-Rg51azVlg\2116.jpg	Act_Adv	0	1	0	0
589	frames\Action_Adventure\k-Rg51azVlg\2346.jpg	Act_Adv	0	1	0	0
590	frames\Action_Adventure\k-Rg51azVlg\276.jpg	Act_Adv	0	1	0	0
591	frames\Action_Adventure\k-Rg51azVlg\46.jpg	Act_Adv	0	1	0	0
592	frames\Action_Adventure\k-Rg51azVlg\506.jpg	Act_Adv	0	1	0	0
593	frames\Action_Adventure\k-Rg51azVlg\736.jpg	Act_Adv	0	1	0	0
594	frames\Action_Adventure\k-Rg51azVlg\966.jpg	Act_Adv	0	1	0	0
595	frames\Action_Adventure\k1pv94Y0fbw\1196.jpg	Act_Adv	0	1	0	0
596	frames\Action_Adventure\k1pv94Y0fbw\276.jpg	Act_Adv	0	1	0	0
597	frames\Action_Adventure\k1pv94Y0fbw\46.jpg	Act_Adv	0	1	0	0
598	frames\Action_Adventure\k1pv94Y0fbw\506.jpg	Act_Adv	0	1	0	0
599	frames\Action_Adventure\k1pv94Y0fbw\736.jpg	Act_Adv	0	1	0	0
600	frames\Action_Adventure\k1pv94Y0fbw\966.jpg	Act_Adv	0	1	0	0
601	frames\Action_Adventure\KAal6-tvckw\1196.jpg	Act_Adv	0	1	0	0
602	frames\Action_Adventure\KAal6-tvckw\1426.jpg	Act_Adv	0	1	0	0
603	frames\Action_Adventure\KAal6-tvckw\1656.jpg	Act_Adv	0	1	0	0
604	frames\Action_Adventure\KAal6-tvckw\1886.jpg	Act_Adv	0	1	0	0
605	frames\Action_Adventure\KAal6-tvckw\2116.jpg	Act_Adv	0	1	0	0
606	frames\Action_Adventure\KAal6-tvckw\2346.jpg	Act_Adv	0	1	0	0
607	frames\Action_Adventure\KAal6-tvckw\2576.jpg	Act_Adv	0	1	0	0
608	frames\Action_Adventure\KAal6-tvckw\276.jpg	Act_Adv	0	1	0	0
609	frames\Action_Adventure\KAal6-tvckw\46.jpg	Act_Adv	0	1	0	0
610	frames\Action_Adventure\KAal6-tvckw\506.jpg	Act_Adv	0	1	0	0
611	frames\Action_Adventure\KAal6-tvckw\736.jpg	Act_Adv	0	1	0	0
612	frames\Action_Adventure\KAal6-tvckw\966.jpg	Act_Adv	0	1	0	0
613	frames\Action_Adventure\KMOr9s3kfM0\1196.jpg	Act_Adv	0	1	0	0
614	frames\Action_Adventure\KMOr9s3kfM0\1426.jpg	Act_Adv	0	1	0	0
615	frames\Action_Adventure\KMOr9s3kfM0\1656.jpg	Act_Adv	0	1	0	0
616	frames\Action_Adventure\KMOr9s3kfM0\1886.jpg	Act_Adv	0	1	0	0
617	frames\Action_Adventure\KMOr9s3kfM0\2116.jpg	Act_Adv	0	1	0	0
618	frames\Action_Adventure\KMOr9s3kfM0\2346.jpg	Act_Adv	0	1	0	0
619	frames\Action_Adventure\KMOr9s3kfM0\276.jpg	Act_Adv	0	1	0	0
620	frames\Action_Adventure\KMOr9s3kfM0\46.jpg	Act_Adv	0	1	0	0
