	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
302	frames\Comedy\XuNDB-xL6uc\506.jpg	Com_Rom	0	0	1	0
303	frames\Comedy_Drama\BevEBQsAoPk\2346.jpg	Com_Rom	0	0	1	0
304	frames\Adventure_Drama\xaILTs-_1z4\276.jpg	Act_Adv	0	1	0	0
305	frames\Action_Adventure\kb4jEHmH_kU\506.jpg	Act_Adv	0	1	0	0
306	frames\Adventure_Drama\frE9rXnaHpE\3726.jpg	Act_Adv	0	1	0	0
307	frames\Horror_Thriller\Qns26Wdvph8\1656.jpg	Thr_Hor_Cri	0	0	0	1
308	frames\Action_Adventure\A59SQO2FvPA\2346.jpg	Act_Adv	0	1	0	0
309	frames\Drama_Romance\_r6i8Ae0cvo\506.jpg	Com_Rom	0	0	1	0
310	frames\Action_Comedy\vqqGZBRBLcM\2116.jpg	Act_Adv	0	1	0	0
311	frames\Comedy\gPadm1Ql1Is\1426.jpg	Com_Rom	0	0	1	0
312	frames\Romance\wsQJVAzezrc\1196.jpg	Com_Rom	0	0	1	0
313	frames\Drama_Thriller\M57AIegsBz4\1656.jpg	Thr_Hor_Cri	0	0	0	1
314	frames\Drama\Wh4U2TtNn-g\1886.jpg	Drama	1	0	0	0
315	frames\Thriller\Z_0TQHoV_2I\736.jpg	Thr_Hor_Cri	0	0	0	1
316	frames\Crime_Drama\VN9icwiN6io\1196.jpg	Thr_Hor_Cri	0	0	0	1
317	frames\Comedy_Drama\WfUTDlmLMFk\276.jpg	Com_Rom	0	0	1	0
318	frames\Adventure_Comedy\AxpzOZT_C0o\3266.jpg	Act_Adv	0	1	0	0
319	frames\Adventure_Comedy\31ZCtppXSoU\1426.jpg	Act_Adv	0	1	0	0
320	frames\Action\C2gQo-0VW5c\736.jpg	Act_Adv	0	1	0	0
321	frames\Adventure_Comedy\tlSZa51g_rc\1656.jpg	Act_Adv	0	1	0	0
322	frames\Crime_Drama\tSXp2wB6kXQ\2576.jpg	Thr_Hor_Cri	0	0	0	1
323	frames\Action\Ws7Uj5D6354\966.jpg	Act_Adv	0	1	0	0
324	frames\Drama_Romance\Agic36OeXC0\506.jpg	Com_Rom	0	0	1	0
325	frames\Crime_Romance\CK3cE7N1pzU\966.jpg	Thr_Hor_Cri	0	0	0	1
326	frames\Action_Adventure\2pVPaPFm5iI\3496.jpg	Act_Adv	0	1	0	0
327	frames\Horror\BXXY48jjLtw\736.jpg	Thr_Hor_Cri	0	0	0	1
328	frames\Horror_Thriller\aJHRyOrRnQk\736.jpg	Thr_Hor_Cri	0	0	0	1
329	frames\Comedy_Romance\IH8u5eKHNhs\1196.jpg	Com_Rom	0	0	1	0
330	frames\Horror\odrqxoaNPC0\2576.jpg	Thr_Hor_Cri	0	0	0	1
331	frames\Crime_Drama\q-y6JBpCFtI\736.jpg	Thr_Hor_Cri	0	0	0	1
332	frames\Crime_Drama\KAeAqaA0Llg\1196.jpg	Thr_Hor_Cri	0	0	0	1
333	frames\Action\v3aqGRzL0BY\506.jpg	Act_Adv	0	1	0	0
334	frames\Drama_Thriller\nkQAhpLBok8\506.jpg	Thr_Hor_Cri	0	0	0	1
335	frames\Drama_Thriller\J5nmxHjPuvY\3036.jpg	Thr_Hor_Cri	0	0	0	1
336	frames\Adventure_Comedy\XRx0KtjPoX0\2116.jpg	Act_Adv	0	1	0	0
337	frames\Action_Comedy\Zxlo0xmD51Y\1196.jpg	Act_Adv	0	1	0	0
338	frames\Crime_Drama\Gm1BZxc4tmk\2116.jpg	Thr_Hor_Cri	0	0	0	1
339	frames\Comedy_Horror\wzYht_EEf0U\1426.jpg	Thr_Hor_Cri	0	0	0	1
340	frames\Action_Adventure\hEZcqWRB2iU\1656.jpg	Act_Adv	0	1	0	0
341	frames\Drama_Romance\ZMplnAKdBsA\736.jpg	Com_Rom	0	0	1	0
342	frames\Action_Adventure\ypKY-4583qM\1196.jpg	Act_Adv	0	1	0	0
343	frames\Drama\9yHJcx89XXk\2116.jpg	Drama	1	0	0	0
344	frames\Action_Romance\nKISdYhQcvw\46.jpg	Act_Adv	0	1	0	0
345	frames\Comedy_Drama\ktt64clTkj4\1426.jpg	Com_Rom	0	0	1	0
346	frames\Crime_Horror\VwP_-8SCu5s\1886.jpg	Thr_Hor_Cri	0	0	0	1
347	frames\Adventure_Comedy\YoIcmX40-_s\3266.jpg	Act_Adv	0	1	0	0
348	frames\Drama\i94ldGNNSQ0\1656.jpg	Drama	1	0	0	0
349	frames\Drama_Thriller\WkjEuV1fTrk\1426.jpg	Thr_Hor_Cri	0	0	0	1
350	frames\Adventure_Comedy\6I5B0jyLBUg\276.jpg	Act_Adv	0	1	0	0
351	frames\Comedy\tCjohxqJ-0c\1426.jpg	Com_Rom	0	0	1	0
352	frames\Adventure_Drama\_ihVsEYQP8E\276.jpg	Act_Adv	0	1	0	0
353	frames\Drama\Fjr5MSmxKJ0\1886.jpg	Drama	1	0	0	0
354	frames\Adventure_Drama\IXdycEK_38Y\1426.jpg	Act_Adv	0	1	0	0
355	frames\Comedy_Crime\jPf2y2QGoJw\46.jpg	Thr_Hor_Cri	0	0	0	1
356	frames\Action_Drama\BYWVUvqDFh0\1196.jpg	Act_Adv	0	1	0	0
357	frames\Comedy_Drama\EOO8TwyVFYI\2576.jpg	Com_Rom	0	0	1	0
358	frames\Horror\O2RUT5J7T4E\46.jpg	Thr_Hor_Cri	0	0	0	1
359	frames\Action_Adventure\YFWDhaI6BqY\3266.jpg	Act_Adv	0	1	0	0
360	frames\Crime_Drama\yqtmypCco-I\276.jpg	Thr_Hor_Cri	0	0	0	1
361	frames\Drama_Thriller\kh0exWqvxeI\2116.jpg	Thr_Hor_Cri	0	0	0	1
362	frames\Action_Adventure\rxZc0tyTqEg\276.jpg	Act_Adv	0	1	0	0
363	frames\Comedy\BWT3i-fgw0s\1886.jpg	Com_Rom	0	0	1	0
364	frames\Action_Crime\IoavfE6TCbw\1886.jpg	Thr_Hor_Cri	0	0	0	1
365	frames\Drama\oub2YWXPV6g\1656.jpg	Drama	1	0	0	0
366	frames\Crime_Drama\QAFttSucKH4\1426.jpg	Thr_Hor_Cri	0	0	0	1
367	frames\Drama\oUKw4qcGHZs\2116.jpg	Drama	1	0	0	0
368	frames\Horror_Thriller\wyHOKleZzFM\1656.jpg	Thr_Hor_Cri	0	0	0	1
369	frames\Comedy_Romance\HZNy5irM2YE\966.jpg	Com_Rom	0	0	1	0
370	frames\Comedy\Of8JOVXYU0Q\736.jpg	Com_Rom	0	0	1	0
371	frames\Comedy\bOR38552MJA\1886.jpg	Com_Rom	0	0	1	0
372	frames\Drama_Thriller\ja4l7-L7n6M\1886.jpg	Thr_Hor_Cri	0	0	0	1
373	frames\Action_Adventure\_92v2IFT7WE\1196.jpg	Act_Adv	0	1	0	0
374	frames\Action_Crime\TxvqZhVwrSY\276.jpg	Thr_Hor_Cri	0	0	0	1
375	frames\Adventure_Comedy\vaJ2yQC_ktY\2576.jpg	Act_Adv	0	1	0	0
376	frames\Action_Adventure\d_A4tfEukp4\736.jpg	Act_Adv	0	1	0	0
377	frames\Horror_Thriller\EMpPWRLRQZY\1656.jpg	Thr_Hor_Cri	0	0	0	1
378	frames\Horror\LWxSBbBX4fs\1196.jpg	Thr_Hor_Cri	0	0	0	1
379	frames\Crime\dKleqAHv-Zw\966.jpg	Thr_Hor_Cri	0	0	0	1
380	frames\Adventure_Comedy\5SnIUYLRXro\2576.jpg	Act_Adv	0	1	0	0
381	frames\Drama\aB0ABzNHvAE\1656.jpg	Drama	1	0	0	0
382	frames\Adventure_Drama\xG7kLQh4Qn8\1196.jpg	Act_Adv	0	1	0	0
383	frames\Action_Drama\bNFWITNVAKU\2346.jpg	Act_Adv	0	1	0	0
384	frames\Drama\XQEr5FlhFDc\506.jpg	Drama	1	0	0	0
385	frames\Drama\oCq7TUmVmt8\2806.jpg	Drama	1	0	0	0
386	frames\Action_Adventure\yocBQlw_mCA\736.jpg	Act_Adv	0	1	0	0
387	frames\Adventure_Comedy\sRR3ukzqiGs\1886.jpg	Act_Adv	0	1	0	0
388	frames\Drama\yie3IIh0HiQ\736.jpg	Drama	1	0	0	0
389	frames\Comedy_Romance\QXruKKf3my4\1656.jpg	Com_Rom	0	0	1	0
390	frames\Comedy_Drama\fpiyrd28vfA\2346.jpg	Com_Rom	0	0	1	0
391	frames\Comedy_Romance\ufllQr0ClXg\2346.jpg	Com_Rom	0	0	1	0
392	frames\Comedy_Romance\XqSYC_vwhDg\1886.jpg	Com_Rom	0	0	1	0
393	frames\Comedy_Drama\9LvgzVmAFxo\276.jpg	Com_Rom	0	0	1	0
394	frames\Drama_Romance\7eI5BfzRCY4\736.jpg	Com_Rom	0	0	1	0
395	frames\Drama_Romance\TSclZRaacyA\1656.jpg	Com_Rom	0	0	1	0
396	frames\Comedy\_E62a_RCtX4\2116.jpg	Com_Rom	0	0	1	0
397	frames\Comedy_Drama\NTdHPAY7rOE\2116.jpg	Com_Rom	0	0	1	0
398	frames\Action\EegnTsyPDF4\736.jpg	Act_Adv	0	1	0	0
399	frames\Comedy\Uiqk92r4luQ\966.jpg	Com_Rom	0	0	1	0
400	frames\Comedy_Drama\TyB1CcaiPbQ\2576.jpg	Com_Rom	0	0	1	0
401	frames\Comedy_Drama\VrMWnHwh0z0\2806.jpg	Com_Rom	0	0	1	0
402	frames\Horror_Thriller\fgDgZGePcwk\1656.jpg	Thr_Hor_Cri	0	0	0	1
403	frames\Comedy_Romance\0AslM2bC5DY\1886.jpg	Com_Rom	0	0	1	0
404	frames\Drama\ByNjiy8-j8g\1426.jpg	Drama	1	0	0	0
405	frames\Drama\6VUfXGlADjU\2576.jpg	Drama	1	0	0	0
406	frames\Action\3FPsMeQ6Ra4\2346.jpg	Act_Adv	0	1	0	0
407	frames\Comedy_Horror\9iPH8MXkPEE\736.jpg	Thr_Hor_Cri	0	0	0	1
408	frames\Comedy\uL2gxb-TcLM\1196.jpg	Com_Rom	0	0	1	0
409	frames\Horror\71Nmq8VOKnY\1886.jpg	Thr_Hor_Cri	0	0	0	1
410	frames\Comedy_Romance\aAkF2Du59Qw\1426.jpg	Com_Rom	0	0	1	0
411	frames\Comedy\pnaWqq2eRcc\3266.jpg	Com_Rom	0	0	1	0
412	frames\Action_Adventure\o4ARk91_ptU\276.jpg	Act_Adv	0	1	0	0
413	frames\Action_Crime\lf3MqrE07I4\2116.jpg	Thr_Hor_Cri	0	0	0	1
414	frames\Comedy_Romance\yPzAML0fs2o\736.jpg	Com_Rom	0	0	1	0
415	frames\Comedy_Drama\5lgCxWubUnU\736.jpg	Com_Rom	0	0	1	0
416	frames\Horror\O2RUT5J7T4E\3266.jpg	Thr_Hor_Cri	0	0	0	1
417	frames\Adventure\ydYaph8BQkE\1426.jpg	Act_Adv	0	1	0	0
418	frames\Crime_Drama\lB6Gk5EtunI\46.jpg	Thr_Hor_Cri	0	0	0	1
419	frames\Adventure_Horror\qPXny_mZ0iE\2116.jpg	Thr_Hor_Cri	0	0	0	1
420	frames\Action_Comedy\XcgNkFuPBV8\736.jpg	Act_Adv	0	1	0	0
421	frames\Comedy_Drama\NZzeLRspnMg\46.jpg	Com_Rom	0	0	1	0
422	frames\Comedy\zHjeOiB-cxY\1196.jpg	Com_Rom	0	0	1	0
423	frames\Drama\ZQ-8RqS16uU\1196.jpg	Drama	1	0	0	0
424	frames\Crime_Drama\Gm1BZxc4tmk\1426.jpg	Thr_Hor_Cri	0	0	0	1
425	frames\Comedy_Horror\fvVBKWMTSRM\276.jpg	Thr_Hor_Cri	0	0	0	1
426	frames\Adventure\JTu1R4b1yZQ\1196.jpg	Act_Adv	0	1	0	0
427	frames\Comedy\MQEwJdhfddk\2116.jpg	Com_Rom	0	0	1	0
428	frames\Comedy_Romance\J5K0XKyL3i8\276.jpg	Com_Rom	0	0	1	0
429	frames\Adventure\SRy397r355A\2806.jpg	Act_Adv	0	1	0	0
430	frames\Adventure_Comedy\LwuZzh79ds4\276.jpg	Act_Adv	0	1	0	0
431	frames\Drama\v2qDlGbaqSQ\2806.jpg	Drama	1	0	0	0
432	frames\Drama\K6iF5sINVns\2346.jpg	Drama	1	0	0	0
433	frames\Adventure_Comedy\ZVlfttyv5js\2576.jpg	Act_Adv	0	1	0	0
434	frames\Action_Crime\FtM7tdP6UDE\1196.jpg	Thr_Hor_Cri	0	0	0	1
435	frames\Adventure_Comedy\FSXijk37oNs\2576.jpg	Act_Adv	0	1	0	0
436	frames\Comedy\VY6PAkLG2p4\46.jpg	Com_Rom	0	0	1	0
437	frames\Drama_Romance\ZWSHjks0ESI\1196.jpg	Com_Rom	0	0	1	0
438	frames\Adventure_Comedy\oNWAiWBup2Q\46.jpg	Act_Adv	0	1	0	0
439	frames\Action_Thriller\G4YcCF8uLiI\2116.jpg	Thr_Hor_Cri	0	0	0	1
440	frames\Drama_Thriller\eHx-v7Xto7E\966.jpg	Thr_Hor_Cri	0	0	0	1
441	frames\Comedy_Romance\NEYwJbjyF2M\736.jpg	Com_Rom	0	0	1	0
442	frames\Action_Adventure\jEav9DdL4iI\276.jpg	Act_Adv	0	1	0	0
443	frames\Drama\KQOWuUy-7qE\1886.jpg	Drama	1	0	0	0
444	frames\Crime_Drama\djv5gGXEyXo\966.jpg	Thr_Hor_Cri	0	0	0	1
445	frames\Comedy_Romance\JpdTx3k0VoQ\736.jpg	Com_Rom	0	0	1	0
446	frames\Comedy_Romance\vW7-H-GGYwk\2346.jpg	Com_Rom	0	0	1	0
447	frames\Action_Crime\r_a34DBcwCE\2116.jpg	Thr_Hor_Cri	0	0	0	1
448	frames\Horror\shehrh353Oo\506.jpg	Thr_Hor_Cri	0	0	0	1
449	frames\Action_Drama\L1UxZJ9owXY\736.jpg	Act_Adv	0	1	0	0
450	frames\Drama_Thriller\GSw9sjqYK_I\1656.jpg	Thr_Hor_Cri	0	0	0	1
451	frames\Drama_Romance\sjPnuqcrL70\1886.jpg	Com_Rom	0	0	1	0
452	frames\Action_Drama\XUdBdsMc5EQ\2116.jpg	Act_Adv	0	1	0	0
453	frames\Horror_Thriller\kcYN8phvjSY\506.jpg	Thr_Hor_Cri	0	0	0	1
454	frames\Romance\aqIYxDk4vh8\46.jpg	Com_Rom	0	0	1	0
455	frames\Action_Adventure\L2PdSg-w5T8\1426.jpg	Act_Adv	0	1	0	0
456	frames\Comedy_Drama\v96ND45Aqmo\736.jpg	Com_Rom	0	0	1	0
457	frames\Drama\V15AidhVCSw\2806.jpg	Drama	1	0	0	0
458	frames\Drama\T_pKvfMT5ck\1196.jpg	Drama	1	0	0	0
459	frames\Action_Thriller\sGLXpKnQfSs\46.jpg	Thr_Hor_Cri	0	0	0	1
460	frames\Action_Adventure\EDdsxJLhp-E\276.jpg	Act_Adv	0	1	0	0
461	frames\Comedy_Romance\alhVUKh36_Q\1426.jpg	Com_Rom	0	0	1	0
462	frames\Action_Horror\68av2-Ti-GU\2806.jpg	Thr_Hor_Cri	0	0	0	1
463	frames\Adventure_Comedy\nS4Zfx9BSX0\966.jpg	Act_Adv	0	1	0	0
464	frames\Drama\JomrLxDiT5g\46.jpg	Drama	1	0	0	0
465	frames\Drama\bhGFCS11OR8\506.jpg	Drama	1	0	0	0
466	frames\Adventure_Drama\Af-N8CLLoqU\2576.jpg	Act_Adv	0	1	0	0
467	frames\Adventure_Comedy\KPeHFDxKUP4\966.jpg	Act_Adv	0	1	0	0
468	frames\Action_Thriller\fsMC6d8DeMo\2576.jpg	Thr_Hor_Cri	0	0	0	1
469	frames\Adventure_Comedy\uDJsCE01LYI\1656.jpg	Act_Adv	0	1	0	0
470	frames\Action_Comedy\0oHT-rtiFZk\966.jpg	Act_Adv	0	1	0	0
471	frames\Adventure_Drama\Zx2SsdhKqbk\2346.jpg	Act_Adv	0	1	0	0
472	frames\Adventure_Comedy\zuKBp_n_o14\2576.jpg	Act_Adv	0	1	0	0
473	frames\Comedy\lLgOrvsA9tw\1886.jpg	Com_Rom	0	0	1	0
474	frames\Action_Adventure\5ZzIGV7JAwY\276.jpg	Act_Adv	0	1	0	0
475	frames\Action_Drama\4d9fx7umXgg\966.jpg	Act_Adv	0	1	0	0
476	frames\Action_Adventure\22Xiae6LXdU\2806.jpg	Act_Adv	0	1	0	0
477	frames\Adventure_Drama\oeCRY2mdih8\2806.jpg	Act_Adv	0	1	0	0
478	frames\Action_Drama\M3byaFhO18Q\3266.jpg	Act_Adv	0	1	0	0
479	frames\Comedy\A4DSD-ZbhoY\1426.jpg	Com_Rom	0	0	1	0
480	frames\Comedy_Crime\q8HcMk_IimM\1886.jpg	Thr_Hor_Cri	0	0	0	1
481	frames\Action_Adventure\22Xiae6LXdU\1886.jpg	Act_Adv	0	1	0	0
482	frames\Comedy_Romance\mcUWG23hqvw\2116.jpg	Com_Rom	0	0	1	0
483	frames\Thriller\9l_U2xXb9VI\2116.jpg	Thr_Hor_Cri	0	0	0	1
484	frames\Adventure_Comedy\eOYwXi0B6KQ\46.jpg	Act_Adv	0	1	0	0
485	frames\Adventure_Drama\s_7PfocHTmc\1886.jpg	Act_Adv	0	1	0	0
486	frames\Action_Drama\hQogMjsahWU\1196.jpg	Act_Adv	0	1	0	0
487	frames\Drama_Horror\P0ePytsVcpI\966.jpg	Thr_Hor_Cri	0	0	0	1
488	frames\Drama_Thriller\ncnq2pu4PlE\506.jpg	Thr_Hor_Cri	0	0	0	1
489	frames\Drama\9_yf1HCH5CY\506.jpg	Drama	1	0	0	0
490	frames\Adventure_Comedy\LwuZzh79ds4\3036.jpg	Act_Adv	0	1	0	0
491	frames\Comedy_Drama\t-T4RYRUNWk\1656.jpg	Com_Rom	0	0	1	0
492	frames\Adventure_Drama\wz_y0fibuQE\966.jpg	Act_Adv	0	1	0	0
493	frames\Adventure_Drama\WbW8GgAWKi8\966.jpg	Act_Adv	0	1	0	0
494	frames\Action_Drama\12DQN8oxKTs\506.jpg	Act_Adv	0	1	0	0
495	frames\Drama_Romance\6rGBqovePfY\1426.jpg	Com_Rom	0	0	1	0
496	frames\Comedy_Drama\99-v2bOxnJU\966.jpg	Com_Rom	0	0	1	0
497	frames\Drama_Horror\eCdRFMp8Xwo\506.jpg	Thr_Hor_Cri	0	0	0	1
498	frames\Action_Comedy\CdppQAIYPzY\3266.jpg	Act_Adv	0	1	0	0
499	frames\Action_Adventure\DcmzHtokiMw\276.jpg	Act_Adv	0	1	0	0
500	frames\Drama_Romance\sjPnuqcrL70\506.jpg	Com_Rom	0	0	1	0
501	frames\Action_Adventure\tBMAuUeeqdE\276.jpg	Act_Adv	0	1	0	0
502	frames\Action_Comedy\33NlZaZVCgw\2116.jpg	Act_Adv	0	1	0	0
503	frames\Comedy_Drama\jagJeaLXRRQ\1426.jpg	Com_Rom	0	0	1	0
504	frames\Action_Adventure\UfeogSVgTsU\2576.jpg	Act_Adv	0	1	0	0
505	frames\Comedy\ucgU2DJlBiw\2116.jpg	Com_Rom	0	0	1	0
506	frames\Horror_Thriller\LrsnIyCjvB8\1426.jpg	Thr_Hor_Cri	0	0	0	1
507	frames\Crime_Drama\-qmkhAXmBNc\46.jpg	Thr_Hor_Cri	0	0	0	1
508	frames\Comedy\m2giPgQXSn4\2576.jpg	Com_Rom	0	0	1	0
509	frames\Action_Thriller\xiwtX0NC0uA\966.jpg	Thr_Hor_Cri	0	0	0	1
510	frames\Action_Drama\QJwdXqGBEPQ\736.jpg	Act_Adv	0	1	0	0
511	frames\Drama\sUv04cGjaDI\736.jpg	Drama	1	0	0	0
512	frames\Horror\w0Z44BIDPPc\506.jpg	Thr_Hor_Cri	0	0	0	1
513	frames\Drama\5SRxYONb12I\1656.jpg	Drama	1	0	0	0
514	frames\Action_Adventure\mGLXbK2XWMY\1886.jpg	Act_Adv	0	1	0	0
515	frames\Comedy_Horror\WSADpIlmqQ8\2116.jpg	Thr_Hor_Cri	0	0	0	1
516	frames\Comedy_Drama\mr1bVID2qao\2346.jpg	Com_Rom	0	0	1	0
517	frames\Drama\8AZk-d0z3ws\1196.jpg	Drama	1	0	0	0
518	frames\Action_Crime\eIo_S0aHyfI\1656.jpg	Thr_Hor_Cri	0	0	0	1
519	frames\Adventure\Wuer3mLqIxc\2116.jpg	Act_Adv	0	1	0	0
520	frames\Drama\PhBZ50d6Btw\966.jpg	Drama	1	0	0	0
521	frames\Comedy_Romance\uD2mdsAwJBA\966.jpg	Com_Rom	0	0	1	0
522	frames\Crime_Drama\d35M7d-E_PY\46.jpg	Thr_Hor_Cri	0	0	0	1
523	frames\Comedy_Romance\gKGOG-Pr81E\46.jpg	Com_Rom	0	0	1	0
524	frames\Action_Adventure\AmCR7Owu6R8\1426.jpg	Act_Adv	0	1	0	0
525	frames\Crime_Drama\G3N_ELEBvH0\46.jpg	Thr_Hor_Cri	0	0	0	1
526	frames\Action_Adventure\cs7CW6xDbL8\276.jpg	Act_Adv	0	1	0	0
527	frames\Comedy\fiqJGHbv3ys\2346.jpg	Com_Rom	0	0	1	0
528	frames\Drama_Thriller\GSw9sjqYK_I\3726.jpg	Thr_Hor_Cri	0	0	0	1
529	frames\Action_Adventure\JCVLrJfjsIo\1886.jpg	Act_Adv	0	1	0	0
530	frames\Action_Comedy\l9LOKUiY0Dg\2806.jpg	Act_Adv	0	1	0	0
531	frames\Action_Comedy\9DJWMVR_yfM\1656.jpg	Act_Adv	0	1	0	0
532	frames\Adventure_Comedy\7sUwnda1FUs\2116.jpg	Act_Adv	0	1	0	0
533	frames\Action_Thriller\1MnPXQSWAJo\506.jpg	Thr_Hor_Cri	0	0	0	1
534	frames\Drama_Romance\64IwbhFYuUM\2346.jpg	Com_Rom	0	0	1	0
535	frames\Action\nB95pK8TgYw\46.jpg	Act_Adv	0	1	0	0
536	frames\Comedy\LeVEbbheUck\1426.jpg	Com_Rom	0	0	1	0
537	frames\Comedy\9zbF578--dE\1196.jpg	Com_Rom	0	0	1	0
538	frames\Horror_Romance\n92XBsqbSF4\1656.jpg	Thr_Hor_Cri	0	0	0	1
539	frames\Comedy_Drama\iJKQl3uGg0I\506.jpg	Com_Rom	0	0	1	0
540	frames\Action\W9vPRj-c6VQ\2806.jpg	Act_Adv	0	1	0	0
541	frames\Drama_Romance\9lX00rAetvU\276.jpg	Com_Rom	0	0	1	0
542	frames\Horror\bKOW66PVjvA\2116.jpg	Thr_Hor_Cri	0	0	0	1
543	frames\Action_Horror\CTpAikAZ2aA\736.jpg	Thr_Hor_Cri	0	0	0	1
544	frames\Crime_Drama\_s4J6vN1t9Q\46.jpg	Thr_Hor_Cri	0	0	0	1
545	frames\Action_Drama\6CxSbcM0vw4\506.jpg	Act_Adv	0	1	0	0
546	frames\Adventure_Comedy\9tGWHkKzeeI\3266.jpg	Act_Adv	0	1	0	0
547	frames\Drama\QiVfqVQ5t9A\2116.jpg	Drama	1	0	0	0
548	frames\Horror_Thriller\ewbUaMvCaYg\1656.jpg	Thr_Hor_Cri	0	0	0	1
549	frames\Adventure_Horror\coOguh0UhcY\1196.jpg	Thr_Hor_Cri	0	0	0	1
550	frames\Comedy_Drama\fpiyrd28vfA\2116.jpg	Com_Rom	0	0	1	0
551	frames\Drama\pcj4boVT4fc\1196.jpg	Drama	1	0	0	0
552	frames\Drama\14t7g8Yq8vE\736.jpg	Drama	1	0	0	0
553	frames\Romance_Thriller\1hw9NF3zzrI\736.jpg	Thr_Hor_Cri	0	0	0	1
554	frames\Horror\e7dbge0Zk5A\46.jpg	Thr_Hor_Cri	0	0	0	1
555	frames\Horror_Thriller\v_R9dxNFKWY\3496.jpg	Thr_Hor_Cri	0	0	0	1
556	frames\Action\rJCltwaUrXI\1886.jpg	Act_Adv	0	1	0	0
557	frames\Action_Adventure\mpBQ883QIUs\1886.jpg	Act_Adv	0	1	0	0
558	frames\Drama\5Ehdu6XTlBc\1196.jpg	Drama	1	0	0	0
559	frames\Adventure_Comedy\g0AMLVSBfSs\46.jpg	Act_Adv	0	1	0	0
560	frames\Adventure_Drama\jTz_VNAGqog\736.jpg	Act_Adv	0	1	0	0
561	frames\Action_Crime\CgHWwYQ3XSg\1426.jpg	Thr_Hor_Cri	0	0	0	1
562	frames\Comedy_Crime\wwwhtUdGOVM\1656.jpg	Thr_Hor_Cri	0	0	0	1
563	frames\Adventure\rMz7JBRbmNo\3036.jpg	Act_Adv	0	1	0	0
564	frames\Comedy_Drama\Y10g9umKQcM\736.jpg	Com_Rom	0	0	1	0
565	frames\Drama_Romance\cE71I4X9hWQ\2576.jpg	Com_Rom	0	0	1	0
566	frames\Thriller\ykcCGhbl1H4\2346.jpg	Thr_Hor_Cri	0	0	0	1
567	frames\Drama\UkH65BsZg_g\1426.jpg	Drama	1	0	0	0
568	frames\Crime\Ejp4AjvBuGw\1196.jpg	Thr_Hor_Cri	0	0	0	1
569	frames\Drama_Horror\naKm_rLxRCs\2806.jpg	Thr_Hor_Cri	0	0	0	1
570	frames\Drama_Thriller\4bY-bFqj97k\2346.jpg	Thr_Hor_Cri	0	0	0	1
571	frames\Comedy\ZjPPfwVPTDE\1196.jpg	Com_Rom	0	0	1	0
572	frames\Action\KwIg2QMWVOU\1196.jpg	Act_Adv	0	1	0	0
573	frames\Adventure_Comedy\tQJTJdTM0Wk\1656.jpg	Act_Adv	0	1	0	0
574	frames\Drama_Romance\AZIk5wIq2Qw\46.jpg	Com_Rom	0	0	1	0
575	frames\Adventure_Comedy\zXBPTIjfZgA\276.jpg	Act_Adv	0	1	0	0
576	frames\Action_Adventure\OeA9yeqG91A\3036.jpg	Act_Adv	0	1	0	0
577	frames\Comedy\uETwKF_fgKw\2576.jpg	Com_Rom	0	0	1	0
578	frames\Action\8QMRQeYNd7M\1196.jpg	Act_Adv	0	1	0	0
579	frames\Comedy\6UV_5HvpmgY\1656.jpg	Com_Rom	0	0	1	0
580	frames\Comedy_Drama\MKl8s0EO5T4\1196.jpg	Com_Rom	0	0	1	0
581	frames\Adventure_Comedy\7P9EEB9Mr18\2346.jpg	Act_Adv	0	1	0	0
582	frames\Comedy_Horror\34c473tq72E\2576.jpg	Thr_Hor_Cri	0	0	0	1
583	frames\Action_Adventure\2h8rH8zxA64\2116.jpg	Act_Adv	0	1	0	0
584	frames\Comedy\g_U9jZQ54LM\2576.jpg	Com_Rom	0	0	1	0
585	frames\Comedy\z9MEhN5rjmg\506.jpg	Com_Rom	0	0	1	0
586	frames\Action_Adventure\diNo0cO2Je0\46.jpg	Act_Adv	0	1	0	0
587	frames\Comedy_Crime\uq1JHKlUtOU\1656.jpg	Thr_Hor_Cri	0	0	0	1
588	frames\Comedy\_dm0Oj_fF14\506.jpg	Com_Rom	0	0	1	0
589	frames\Drama_Romance\Ustq_iSIqgQ\1196.jpg	Com_Rom	0	0	1	0
590	frames\Action_Comedy\leSpIIaEblk\276.jpg	Act_Adv	0	1	0	0
591	frames\Drama\xM311HohUzA\2116.jpg	Drama	1	0	0	0
592	frames\Action_Crime\IL-_pNnEuk8\506.jpg	Thr_Hor_Cri	0	0	0	1
593	frames\Comedy_Horror\dq_RCN3esGk\46.jpg	Thr_Hor_Cri	0	0	0	1
594	frames\Adventure_Comedy\2vJOE2qvIEM\276.jpg	Act_Adv	0	1	0	0
595	frames\Action_Adventure\tYf5ENc39dQ\1656.jpg	Act_Adv	0	1	0	0
596	frames\Comedy_Crime\14Et05Okf8w\736.jpg	Thr_Hor_Cri	0	0	0	1
597	frames\Action_Adventure\QnDgw7XXaOU\1886.jpg	Act_Adv	0	1	0	0
598	frames\Drama_Romance\_oBX12cEu-w\1426.jpg	Com_Rom	0	0	1	0
599	frames\Comedy_Romance\XPEWBEa8pqg\2576.jpg	Com_Rom	0	0	1	0
600	frames\Action_Horror\0cPT4zspVc0\2576.jpg	Thr_Hor_Cri	0	0	0	1
